FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
HighLowTemperatureOrHumidity	ID	list_item_lyric_horizontal_text_view_secondary_text	ID	list_item_lyric_horizontal_text_view_secondary_text	ID	list_item_lyric_horizontal_text_view_secondary_text						
AlertTitle	ID	activity_log_cell_alert_title	ID	activity_log_cell_alert_title	ID	activity_log_cell_alert_title						
FilterReminderRecurrenceMessage	ID	air_filter_replacement_next_scheduled_reminder_sub_tittle	ID	air_filter_replacement_next_scheduled_reminder_sub_tittle	ID	air_filter_replacement_next_scheduled_reminder_sub_tittle	XPATH	//XCUIElementTypeCell[@name='Next Scheduled Reminder']/XCUIElementTypeStaticText[2]	XPATH	//XCUIElementTypeCell[@name='Next Scheduled Reminder']/XCUIElementTypeStaticText[2]	XPATH	//XCUIElementTypeCell[@name='Next Scheduled Reminder']/XCUIElementTypeStaticText[2]
CalendarCancelButton	XPATH	//android.widget.Button[@text='Cancel']	XPATH	//android.widget.Button[@text='Cancel']	XPATH	//android.widget.Button[@text='Cancel']						
ComfortAlerts	XPATH	//android.widget.TextView[@text='Comfort']	XPATH	//android.widget.TextView[@text='Comfort']	XPATH	//android.widget.TextView[@text='Comfort']	NAME	Comfort Alerts	NAME	Comfort Alerts	NAME	Comfort Alerts
CalendarOkButton	XPATH	//android.widget.Button[@text='OK']	XPATH	//android.widget.Button[@text='OK']	XPATH	//android.widget.Button[@text='OK']						
DatePickerMonth							XPATH	//XCUIElementTypeCell[5]//XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypeCell[5]//XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypeCell[5]//XCUIElementTypePickerWheel[1]
NextScheduledReminderValue	ID	air_filter_next_scheduled_remainder_textview	ID	air_filter_next_scheduled_remainder_textview	ID	air_filter_next_scheduled_remainder_textview	XPATH	"//*[contains(@name,'Next Scheduled Reminder')]"	XPATH	"//*[contains(@name,'Next Scheduled Reminder')]"	XPATH	"//*[contains(@name,'Next Scheduled Reminder')]"
BackButton	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	NAME	nav bar back	NAME	nav bar back	NAME	nav bar back
GeofencingToggle	ID	geofence_enable_toggle	ID	geofence_enable_toggle	ID	geofence_enable_toggle	XPATH	//UIAApplication[1]/UIAWindow[1]/UIATableView[1]/UIATableCell[2]/UIASwitch[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIATableView[1]/UIATableCell[2]/UIASwitch[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIATableView[1]/UIATableCell[2]/UIASwitch[1]
ReplaceFilterEveryPicker							XPATH	//XCUIElementTypeCell[3]//XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypeCell[3]//XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypeCell[3]//XCUIElementTypePickerWheel[1]
IndoorAboveBelowHumidityAndroid	ID	list_item_lyric_spinner_text	ID	list_item_lyric_spinner_text	ID	list_item_lyric_spinner_text						
FilterReminder	XPATH	//android.widget.TextView[@text='Filter Reminder']	XPATH	//android.widget.TextView[@text='Filter Reminder']	XPATH	//android.widget.TextView[@text='Filter Reminder']	NAME	Filter Reminder_subTitle	NAME	Filter Reminder_subTitle	NAME	Filter Reminder_subTitle
HighLowTemperatureOption	XPATH	//android.widget.TextView[@text='High/Low Temperature']	XPATH	//android.widget.TextView[@text='High/Low Temperature']	XPATH	//android.widget.TextView[@text='High/Low Temperature']	NAME	High/Low Temperature_Cell_Label	NAME	High/Low Temperature_Cell_Label	NAME	High/Low Temperature_Cell_Label
AlertSubTitle	ID	activity_log_cell_alert_location_time	ID	activity_log_cell_alert_location_time	ID	activity_log_cell_alert_location_time						
HighLowHumidityOption	XPATH	//android.widget.TextView[@text='High/Low Humidity']	XPATH	//android.widget.TextView[@text='High/Low Humidity']	XPATH	//android.widget.TextView[@text='High/Low Humidity']	NAME	High/Low Humidity_Cell_Label	NAME	High/Low Humidity_Cell_Label	NAME	High/Low Humidity_Cell_Label
HighLowTemperature							XPATH	//UIATableCell[1]/UIAStaticText[2]	XPATH	//UIATableCell[1]/UIAStaticText[2]	XPATH	//UIATableCell[1]/UIAStaticText[2]
IndoorAboveTemperatureiOS							XPATH	//XCUIElementTypePicker[@name='TemperatureChange']//XCUIElementTypePickerWheel[2]	XPATH	//XCUIElementTypePicker[@name='TemperatureChange']//XCUIElementTypePickerWheel[2]	XPATH	//XCUIElementTypePicker[@name='TemperatureChange']//XCUIElementTypePickerWheel[2]
StatName	ID	list_item_lyric_horizontal_text_view_primary_text	ID	list_item_lyric_horizontal_text_view_primary_text	ID	list_item_lyric_horizontal_text_view_primary_text	TYPE	UIATableCell	TYPE	UIATableCell	TYPE	UIATableCell
FilterReminderToggle	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	NAME	Filter Reminder_toggle	NAME	Filter Reminder_toggle	NAME	Filter Reminder_toggle
DatePickerYear	ID	date_picker_header_year	ID	date_picker_header_year	ID	date_picker_header_year	XPATH	//XCUIElementTypeCell[5]//XCUIElementTypePickerWheel[3]	XPATH	//XCUIElementTypeCell[5]//XCUIElementTypePickerWheel[3]	XPATH	//XCUIElementTypeCell[5]//XCUIElementTypePickerWheel[3]
HowDoIChangeMyFilter	ID	filter_remainder_help_text	ID	filter_remainder_help_text	ID	filter_remainder_help_text	XPATH	"//*[contains(@name,'How do I change my filter')]"	XPATH	"//*[contains(@name,'How do I change my filter')]"	XPATH	"//*[contains(@name,'How do I change my filter')]"
MitsubishiElectricLogo	XPATH	//*[@text='Mitsubishi Electric Cooling and Heating']	XPATH	//*[@text='Mitsubishi Electric Cooling and Heating']	XPATH	//*[@text='Mitsubishi Electric Cooling and Heating']	NAME	Mitsubishi Electric Cooling and Heating	NAME	Mitsubishi Electric Cooling and Heating	NAME	Mitsubishi Electric Cooling and Heating
statusFilterReminder	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	NAME	Filter Reminder_Switch	NAME	Filter Reminder_Switch	NAME	Filter Reminder_Switch
BackToLyricIOS							NAME	Return to Lyric	NAME	Return to Lyric	NAME	Return to Lyric
activityLogMessage	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	NAME	icon notifications default	NAME	icon notifications default	NAME	icon notifications default
ClearAllAndroid	ID	toolbar_activity_log_clear_all	ID	toolbar_activity_log_clear_all	ID	toolbar_activity_log_clear_all	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item
DoneButton							NAME	DONE	NAME	DONE	NAME	DONE
okbutton	ID	button1	ID	button1	ID	button1						
backButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	nav bar back	NAME	nav bar back	NAME	nav bar back
GlobalDrawerButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	menu	NAME	menu	NAME	menu
AlertsAndNotifications	XPATH	//*[@text='Alerts and Notifications']	XPATH	//*[@text='Alerts and Notifications']	XPATH	//*[@text='Alerts and Notifications']	NAME	alerts_and_notification	NAME	alerts_and_notification	NAME	alerts_and_notification
set_date	XPATH	//*[@text='Set']	XPATH	//*[@text='Set']	XPATH	//*[@text='Set']						
IndoorTempAlertText	XPATH	//*[@text='Indoor Temperature Alert']	XPATH	//*[@text='Indoor Temperature Alert']	XPATH	//*[@text='Indoor Temperature Alert']	NAME	TemperatureChange_subTitle	NAME	TemperatureChange_subTitle	NAME	TemperatureChange_subTitle
IndoorTempAlertSwitch	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	ID	list_item_lyric_switch_view	XPATH	"//*[contains(@name,'TemperatureChange_toggle')]"	XPATH	"//*[contains(@name,'TemperatureChange_toggle')]"	XPATH	"//*[contains(@name,'TemperatureChange_toggle')]"
AlertRangeText	XPATH	//*[@text='Indoor Temperature Alert']	XPATH	//*[@text='Indoor Temperature Alert']	XPATH	//*[@text='Indoor Temperature Alert']	NAME	Alert for this range_title	NAME	Alert for this range_title	NAME	Alert for this range_title
IndoorTempAlertText	XPATH	//*[@text='Indoor Humidity Alert']	XPATH	//*[@text='Indoor Humidity Alert']	XPATH	//*[@text='Indoor Humidity Alert']	NAME	HumidityChange_title	NAME	HumidityChange_title	NAME	HumidityChange_title
IndoorHumidityAlertSwitch	XPATH	//*[@class='android.widget.Switch']	XPATH	//*[@class='android.widget.Switch']	XPATH	//*[@class='android.widget.Switch']	XPATH	"//*[contains(@name,'HumidityChange_toggle')]"	XPATH	"//*[contains(@name,'HumidityChange_toggle')]"	XPATH	"//*[contains(@name,'HumidityChange_toggle')]"
AlertRange	id	alert_range_secondary_text	id	alert_range_secondary_text	id	alert_range_secondary_text	NAME	Alert for this range_value	NAME	Alert for this range_value	NAME	Alert for this range_value
IndoorAlertBelowAdnAbove	id	list_item_lyric_spinner_text	id	list_item_lyric_spinner_text	id	list_item_lyric_spinner_text	XPATH	"//*[contains(@name,'of 60')]"	XPATH	"//*[contains(@name,'of 60')]"	XPATH	"//*[contains(@name,'of 60')]"
HumidityAlertBelowAdnAbove	id	list_item_lyric_spinner_text	id	list_item_lyric_spinner_text	id	list_item_lyric_spinner_text	XPATH	"//*[contains(@name,'of 18')]"	XPATH	"//*[contains(@name,'of 18')]"	XPATH	"//*[contains(@name,'of 18')]"
