FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value	
LoginvalidEmailAddwithspaceErrorMsg	XPATH	"//*[contains(@text,'Your email address or password is invalid.')]"	XPATH	"//*[contains(@text,'Your email address or password is invalid.')]"	XPATH	"//*[contains(@text,'Your email address or password is invalid.')]"							
OKButton	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	NAME	OK	NAME	OK	NAME	OK	
NotNetConnectionText	XPATH	//*[@text='No internet connection']	XPATH	//*[@text='No internet connection']	XPATH	//*[@text='No internet connection']	XPATH	"//*[contains(@value,'No internet connection') or contains(@name,'No internet connection')]"	XPATH	"//*[contains(@value,'No internet connection') or contains(@name,'No internet connection')]"	XPATH	"//*[contains(@value,'No internet connection') or contains(@name,'No internet connection')]"	
NoInternetMessage	ID	message	id	message	id	message	XPATH	"//*[contains(@value,'No internet connection') or contains(@name,'No internet connection')]"	XPATH	"//*[contains(@value,'No internet connection') or contains(@name,'No internet connection')]"	XPATH	"//*[contains(@value,'No internet connection') or contains(@name,'No internet connection')]"	
RetryText	ID	retry	ID	retry	ID	retry							
ResendCloseBtn							name	Close	name	Close	name	Close	
ResendPopUp							XPATH	"//*[contains(@value,'Forgot Password Email Sent') or contains(@name,'Forgot Password Email Sent')]"	XPATH	"//*[contains(@value,'Forgot Password Email Sent') or contains(@name,'Forgot Password Email Sent')]"	XPATH	"//*[contains(@value,'Forgot Password Email Sent') or contains(@name,'Forgot Password Email Sent')]"	
ForgotResend							name	Resend	name	Resend	name	Resend	
HoneywellHomeLogo	ID	fragment_login_logo	ID	fragment_login_logo	ID	fragment_login_logo							
ContractorPopupHeader	XPATH	"//*[contains(@text,'Enter Contractor Mode?')]"	XPATH	"//*[contains(@text,'Enter Contractor Mode?')]"	XPATH	"//*[contains(@text,'Enter Contractor Mode?')]"	XPATH	//*[@value='Enter Contractor Mode?']	XPATH	//*[@value='Enter Contractor Mode?']	XPATH	//*[@value='Enter Contractor Mode?']	
ContractorPopupTxt	XPATH	"//*[contains(@text,'Tailored for service providers')]"	XPATH	"//*[contains(@text,'Tailored for service providers')]"	XPATH	"//*[contains(@text,'Tailored for service providers')]"	XPATH	"//*[contains(@name,'Tailored for service providers') or contains(@label,'Tailored for service providers')]"	XPATH	"//*[contains(@name,'Tailored for service providers') or contains(@label,'Tailored for service providers')]"	XPATH	"//*[contains(@name,'Tailored for service providers') or contains(@label,'Tailored for service providers')]"	
ContractorPopupCancel	XPATH	"//*[contains(@text,'CANCEL')]"	XPATH	"//*[contains(@text,'CANCEL')]"	XPATH	"//*[contains(@text,'CANCEL')]"	XPATH	//*[@name='Cancel']	XPATH	//*[@name='Cancel']	XPATH	//*[@name='Cancel']	
ContractorPopupConfirm	XPATH	"//*[contains(@text,'CONFIRM')]"	XPATH	"//*[contains(@text,'CONFIRM')]"	XPATH	"//*[contains(@text,'CONFIRM')]"	XPATH	//*[@name='Confirm']	XPATH	//*[@name='Confirm']	XPATH	//*[@name='Confirm']	
ContractorModeText	ID	fragment_login_contractor_label_background	ID	fragment_login_contractor_label_background	ID	fragment_login_contractor_label_background	XPATH	"//XCUITElementTypeOther/preceding-sibling::*[contains(@name,'Secret_menu')]"	XPATH	"//XCUITElementTypeOther/preceding-sibling::*[contains(@name,'Secret_menu')]"	XPATH	"//XCUITElementTypeOther/preceding-sibling::*[contains(@name,'Secret_menu')]"	
backButton	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	XPATH	"//*[contains(@name,'nav bar back') or contains(@label,'nav bar back')]"	XPATH	"//*[contains(@name,'nav bar back') or contains(@label,'nav bar back')]"	XPATH	"//*[contains(@name,'nav bar back') or contains(@label,'nav bar back')]"	
ForgotPasswordID	XPATH	"//*[contains(@resource-id,'forgotPassword')]"	XPATH	"//*[contains(@resource-id,'forgotPassword')]"	XPATH	"//*[contains(@resource-id,'forgotPassword')]"	XPATH	//*[@name='Forgot your password?']	XPATH	//*[@name='Forgot your password?']		XPATH	//*[@name='Forgot your password?']
