FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
SecurityIncreasePopUp	id	title_security_txt	id	title_security_txt	id	title_security_txt	NAME	Increase Security	NAME	Increase Security	NAME	Increase Security
AddTextSecurityText	id	add_security_txt	id	add_security_txt	id	add_security_txt	XPATH	//*[@name='Add Security' or @name='Create Passcode']	XPATH	//*[@name='Add Security' or @name='Create Passcode']	XPATH	//*[@name='Add Security' or @name='Create Passcode']
CreatePasswordText	id	security_pin_title_tv	id	security_pin_title_tv	id	security_pin_title_tv	NAME	Create a Passcode	NAME	Create a Passcode	NAME	Create a Passcode
OkButton	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	NAME	OK	NAME	OK	NAME	OK
SevenKeyText							NAME	7	NAME	7	NAME	7
ThirdKeyText							NAME	3	NAME	3	NAME	3
RetryText	XPATH	//*[@text='RETRY']	XPATH	//*[@text='RETRY']	XPATH	//*[@text='RETRY']	NAME	Retry	NAME	Retry	NAME	Retry
EditPin	id	pin_editbox	id	pin_editbox	id	pin_editbox						
FourthKeyText							NAME	4	NAME	4	NAME	4
NOButton	XPATH	//*[@text='NO']	XPATH	//*[@text='NO']	XPATH	//*[@text='NO']	NAME	No	NAME	No	NAME	No
TouchIdOption	XPATH	//*[@text='Unlock with fingerprint']	XPATH	//*[@text='Unlock with fingerprint']	XPATH	//*[@text='Unlock with fingerprint']	NAME	Unlock with Touch ID	NAME	Unlock with Touch ID	NAME	Unlock with Touch ID
AddFingerPrintDescp	XPATH	//*[@text='You do not have fingerprint unlock enabled on this device. Go to Settings and enable fingerprint unlock']	XPATH	//*[@text='You do not have fingerprint unlock enabled on this device. Go to Settings and enable fingerprint unlock']	XPATH	//*[@text='You do not have fingerprint unlock enabled on this device. Go to Settings and enable fingerprint unlock']	NAME	You do not have Touch ID enabled on this device. Go to Settings and enable Touch ID.	NAME	You do not have Touch ID enabled on this device. Go to Settings and enable Touch ID.	NAME	You do not have Touch ID enabled on this device. Go to Settings and enable Touch ID.
