FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
AddUserOption	xpath	"//*[contains(@text,'Gebruikers')]"	xpath	"//*[contains(@text,'Gebruikers')]"	xpath	"//*[contains(@text,'Gebruikers')]"	name	manage_users_title	name	manage_users_title	name	manage_users_title
FilterReminderOption	xpath	//android.widget.TextView[@text='Set Filter Reminder']	xpath	//android.widget.TextView[@text='Set Filter Reminder']	xpath	//android.widget.TextView[@text='Set Filter Reminder']						
LoctionAddressOption	xpath	//android.widget.TextView[@text='Adres']	xpath	//android.widget.TextView[@text='Adres']	xpath	//android.widget.TextView[@text='Adres']	name	details_title	name	details_title	name	details_title
EditAccountOption	xpath	//android.widget.TextView[@text='Accountgegevens']	xpath	//android.widget.TextView[@text='Accountgegevens']	xpath	//android.widget.TextView[@text='Accountgegevens']	name	my_account_title	name	my_account_title	name	my_account_title
AboutTheAppOption	xpath	//android.widget.TextView[@text='Over de app']	xpath	//android.widget.TextView[@text='Over de app']	xpath	//android.widget.TextView[@text='Over de app']	name	app_settings_and_info_title	name	app_settings_and_info_title	name	app_settings_and_info_title
FeedbackOption	id	rate_text_view	id	rate_text_view	id	rate_text_view						
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Terug	NAME	Terug	NAME	Terug
AddUserButton	id	view_invite_user	id	view_invite_user	id	view_invite_user						
EditExistingAddButton	id	diy_cancel_button	id	diy_cancel_button	id	diy_cancel_button						
CloseButton	id	btn_close	id	btn_close	id	btn_close						
FAQs	xpath	//android.widget.TextView[@text='Veelgestelde vragen']	xpath	//android.widget.TextView[@text='Veelgestelde vragen']	xpath	//android.widget.TextView[@text='Veelgestelde vragen']						
NaviagteBack							name	nav bar back	name	nav bar back	name	nav bar back
ChangePasswordButton	id	change_password_button	id	change_password_button	id	change_password_button	name	Wachtwoord Wijzigen	name	Wachtwoord Wijzigen	name	Wachtwoord Wijzigen
SaveButton	id	fragment_change_password_save	id	fragment_change_password_save	id	fragment_change_password_save	name	Opslaan	name	Opslaan	name	Opslaan
OldPassword	id	fragment_change_password_old	id	fragment_change_password_old	id	fragment_change_password_old	name	Oud wachtwoord	name	Oud wachtwoord	name	Oud wachtwoord
NewPassword	id	fragment_change_password_new	id	fragment_change_password_new	id	fragment_change_password_new	name	Nieuw wachtwoord	name	Nieuw wachtwoord	name	Nieuw wachtwoord
VerifyPassword	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	XPATH	"//*[contains(@value,'Nieuw wachtwoord veri')]"	XPATH	"//*[contains(@value,'Nieuw wachtwoord veri')]"	XPATH	"//*[contains(@value,'Nieuw wachtwoord veri')]"
InviteUsersButton	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//XCUIElementTypeOther/XCUIElementTypeButton[1]"	xpath	"//XCUIElementTypeOther/XCUIElementTypeButton[1]"							
