FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
FanOnMode	XPATH	//*[@text='On' or @text='ON']	XPATH	//*[@text='On' or @text='ON']	XPATH	//*[@text='On' or @text='ON']	name	ON	name	ON	name	ON
IndoorHumidity	xpath	"//*[contains(@text,'Humidity') or contains(@text,'HUMIDITY')]"	xpath	"//*[contains(@text,'Humidity') or contains(@text,'HUMIDITY')]"	xpath	"//*[contains(@text,'Humidity') or contains(@text,'HUMIDITY')]"	xpath	"//*[contains(@name,'HUMIDITY')]"	xpath	"//*[contains(@name,'HUMIDITY')]"	xpath	"//*[contains(@name,'HUMIDITY')]"
ThermostatIsOff	XPATH	//*[@text='SYSTEM IS OFF']	XPATH	//*[@text='SYSTEM IS OFF']	XPATH	//*[@text='SYSTEM IS OFF']	xpath	"//*[contains(@name,'SYSTEM IS OFF')]"	xpath	"//*[contains(@name,'SYSTEM IS OFF')]"	xpath	"//*[contains(@name,'SYSTEM IS OFF')]"
FanHighMode	XPATH	//*[@text='High' or @text='HIGH']	XPATH	//*[@text='High' or @text='HIGH']	XPATH	//*[@text='High' or @text='HIGH']	name	HIGH	name	HIGH	name	HIGH
FanLowMode	XPATH	//*[@text='Low' or @text='LOW']	XPATH	//*[@text='Low' or @text='LOW']	XPATH	//*[@text='Low' or @text='LOW']	name	LOW	name	LOW	name	LOW
FanMediumMode	XPATH	//*[@text='Medium' or @text='MEDIUM']	XPATH	//*[@text='Medium' or @text='MEDIUM']	XPATH	//*[@text='Medium' or @text='MEDIUM']	name	MEDIUM	name	MEDIUM	name	MEDIUM
SaveButton	ID	save_action_sheet_btn	ID	save_action_sheet_btn	ID	save_action_sheet_btn	name	Save	name	Save	name	Save
DRAdHocButton	ID	view_thermostat_dr_button	ID	view_thermostat_dr_button	ID	view_thermostat_dr_button	name	DREvent_Status	NAME	DREvent_Status	NAME	DREvent_Status
CancelDRPopupMsg	XPATH	"//*[contains(@text,'You might lose out on energy') or contains(@id,'message')]"	XPATH	"//*[contains(@text,'You might lose out on energy') or contains(@id,'message')]"	ID	message						
CancelDRPopupTitle	XPATH	//*[@text='Cancel Savings Event?']	XPATH	//*[@text='Cancel Savings Event?']	XPATH	//*[@text='Cancel Savings Event?']	name	Cancel Savings Event?	name	Cancel Savings Event?	name	Cancel Savings Event?
DRYesButton	ID	button1	ID	button1	ID	button1	name	Yes	name	Yes	name	Yes
DRNoButton	ID	button2	ID	button2	ID	button2	name	No	name	No	name	No
DRSavingEventPopupMsg	ID	message	ID	message	ID	message						
DRSavingEventPopupTitle	XPATH	"//*[contains(@text,'Savings Event Until')]"	XPATH	"//*[contains(@text,'Savings Event Until')]"	XPATH	"//*[contains(@text,'Savings Event Until')]"						
DROKButton	ID	button1	ID	button1	ID	button1	name	OK	name	OK	name	OK
ScheduleOffLabel	XPATH	//*[@text='Schedule Off']	XPATH	//*[@text='Schedule Off']	XPATH	//*[@text='Schedule Off']	xpath	"//*[contains(@label,'Schedule Off')]"	xpath	"//*[contains(@label,'Schedule Off')]"	xpath	"//*[contains(@label,'Schedule Off')]"
theromosatOff	ID	scrolling_text_view1	ID	scrolling_text_view1	ID	scrolling_text_view1	xpath	"//*[contains(@name,'SYSTEM IS OFF')]"	xpath	"//*[contains(@name,'SYSTEM IS OFF')]"	xpath	"//*[contains(@name,'SYSTEM IS OFF')]"
IndoorTemp	ID	view_thermostat_current_temperature	ID	view_thermostat_current_temperature	ID	view_thermostat_current_temperature	name	DashBoard_CurrentTemperature	name	DashBoard_CurrentTemperature	name	DashBoard_CurrentTemperature
ScheduleLabel	XPATH	//*[@text='SCHEDULE']	XPATH	//*[@text='SCHEDULE']	XPATH	//*[@text='SCHEDULE']	name	SCHEDULE	name	SCHEDULE	name	SCHEDULE
SettingIcon	ID	action_settings	ID	action_settings	ID	action_settings	name	action_settings	name	action_settings	name	action_settings
CameraIsOff	XPATH	//*[@text='CAMERA IS OFF ']	XPATH	//*[@text='CAMERA IS OFF']	XPATH	//*[@text='CAMERA IS OFF']	xpath	"//*[contains(@name,'CAMERA IS OFF')]"	xpath	"//*[contains(@name,'CAMERA IS OFF')]"	xpath	"//*[contains(@name,'CAMERA IS OFF')]"
FanInfo	ID	actionbar_textview	ID	actionbar_textview	ID	actionbar_textview	name	Navigation_Right_Bar_Item	name	Navigation_Right_Bar_Item	name	Navigation_Right_Bar_Item
NoScheduleStatus	id	view_thermostat_schedule_status	id	view_thermostat_schedule_status	id	view_thermostat_schedule_status	xpath	"//*[contains(@label,'No') or contains(@label,'NO') ]"	xpath	"//*[contains(@label,'No') or contains(@label,'NO') ]"	xpath	"//*[contains(@label,'No') or contains(@label,'NO') ]"
PriorityText	XPATH	"//*[contains(@text,'Priority') or  contains(@text,'PRIORITY') ]"	XPATH	"//*[contains(@text,'Priority') or  contains(@text,'PRIORITY') ]"	XPATH	"//*[contains(@text,'Priority') or  contains(@text,'PRIORITY') ]"	xpath	"//*[contains(@value,'Priority' ) or contains(@name,'PRIORITY')  or contains(@name,'Priority') or contains(@label,'Priority')]"	xpath	"//*[contains(@value,'Priority' ) or contains(@name,'PRIORITY')  or contains(@name,'Priority') or contains(@label,'Priority')]"	xpath	"//*[contains(@value,'Priority' ) or contains(@name,'PRIORITY')  or contains(@name,'Priority') or contains(@label,'Priority')]"
MoreText	XPATH	//*[@text='MORE']	XPATH	//*[@text='MORE']	XPATH	//*[@text='MORE']	name	MORE	name	MORE	name	MORE
VentilationText	XPATH	//*[@text='VENTILATION']	XPATH	//*[@text='VENTILATION']	XPATH	//*[@text='VENTILATION']	name	VENTILATION	name	VENTILATION	name	VENTILATION
HumidifyText	XPATH	//*[@text='HUMIDIFY']	XPATH	//*[@text='HUMIDIFY']	XPATH	//*[@text='HUMIDIFY']	xpath	//*[@name='Hum'  or @name='HUMIDIFY' ]	xpath	//*[@name='Hum'  or @name='HUMIDIFY' ]	xpath	//*[@name='Hum'  or @name='HUMIDIFY' ]
DehumidifyText	XPATH	//*[@text='DEHUMIDIFY']	XPATH	//*[@text='DEHUMIDIFY']	XPATH	//*[@text='DEHUMIDIFY']	xpath	"//*[contains(@name,'DEHUMIDIFY')]"	xpath	"//*[contains(@name,'DEHUMIDIFY')]"	xpath	"//*[contains(@name,'DEHUMIDIFY')]"
FanAutoSelected							xpath	//*[@label='icon Fan Auto Selected']	xpath	//*[@label='icon Fan Auto Selected']	xpath	//*[@label='icon Fan Auto Selected']
FanCirculateSelected							xpath	//*[@label='icon Fan Circulate Selected']	xpath	//*[@label='icon Fan Circulate Selected']	xpath	//*[@label='icon Fan Circulate Selected']
FanOnSelected							xpath	//*[@label='icon Fan On Selected']	xpath	//*[@label='icon Fan On Selected']	xpath	//*[@label='icon Fan On Selected']
FanHighSelected							xpath	//*[@label='icon Fan High Selected']	xpath	//*[@label='icon Fan High Selected']	xpath	//*[@label='icon Fan High Selected']
FanLowSelected							xpath	//*[@label='icon Fan Low Selected']	xpath	//*[@label='icon Fan Low Selected']	xpath	//*[@label='icon Fan Low Selected']
FanMediumSelected							xpath	//*[@label='icon Fan Medium Selected']	xpath	//*[@label='icon Fan Medium Selected']	xpath	//*[@label='icon Fan Medium Selected']
OptionButton	XPATH	//*[@text='Options']	XPATH	//*[@text='Options']	XPATH	//*[@text='Options']	xpath	//*[@value='Options'  or @value=options ]	xpath	//*[@value='Options'  or @value=options ]	xpath	//*[@value='Options'  or @value=options ]
DisableHumidification	XPATH	//*[@text='Disable Humidification']	XPATH	//*[@text='Disable Humidification']	XPATH	//*[@text='Disable Humidification']	xpath	//*[@label='Disable Humidification']	xpath	//*[@label='Disable Humidification']	xpath	//*[@label='Disable Humidification']
SetWindowProtection	XPATH	//*[@text='Set Window Protection']	XPATH	//*[@text='Set Window Protection']	XPATH	//*[@text='Set Window Protection']	xpath	//*[@label='Set Window Protection']	xpath	//*[@label='Set Window Protection']	xpath	//*[@label='Set Window Protection']
Cancel	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	xpath	"//*[contains(@name,'Cancel')]"	xpath	"//*[contains(@name,'Cancel')]"	xpath	"//*[contains(@name,'Cancel')]"
HunidificationDisableTaptoUnable	XPATH	"//*[contains(@text,'Humidification is disabled')]"	XPATH	"//*[contains(@text,'Humidification is disabled')]"	XPATH	"//*[contains(@text,'Humidification is disabled')]"	xpath	"//*[contains(@name,'Humidification is disabled')]"	xpath	"//*[contains(@name,'Humidification is disabled')]"	xpath	"//*[contains(@name,'Humidification is disabled')]"
EnableHumidification	XPATH	//*[@text='Enable Humidification']	XPATH	//*[@text='Enable Humidification']	XPATH	//*[@text='Enable Humidification']	XPATH	//*[@name='Enable Humidification']	XPATH	//*[@name='Enable Humidification']	XPATH	//*[@name='Enable Humidification']
ActiveRooms	XPATH	//*[@text='Active Rooms' or @text='ACTIVE ROOMS']	XPATH	//*[@text='Active Rooms' or @text='ACTIVE ROOMS']	XPATH	//*[@text='Active Rooms' or @text='ACTIVE ROOMS']	XPATH	"//*[contains(@name,'ACTIVE ROOMS') or contains(@value,'ACTIVE ROOMS') or contains(@label,'ACTIVE ROOMS')]"	XPATH	"//*[contains(@name,'ACTIVE ROOMS') or contains(@value,'ACTIVE ROOMS') or contains(@label,'ACTIVE ROOMS')]"	XPATH	"//*[contains(@name,'ACTIVE ROOMS') or contains(@value,'ACTIVE ROOMS') or contains(@label,'ACTIVE ROOMS')]"
PriorityBackButton	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	XPATH	"//*[contains(@name,'Back') or contains(@name,'BACK') or contains(@name,'nav bar back') or contains(@name,'btn close normal')]"	XPATH	"//*[contains(@name,'Back') or contains(@name,'BACK') or contains(@name,'nav bar back') or contains(@name,'btn close normal')]"	XPATH	"//*[contains(@name,'Back') or contains(@name,'BACK') or contains(@name,'nav bar back') or contains(@name,'btn close normal')]"
savebutton1	id	button_save	id	button_save	id	button_save	XPATH	"//*[contains(@name,'Save') or contains(@value,'Save') or contains(@label,'Save')]"	XPATH	"//*[contains(@name,'Save') or contains(@value,'Save') or contains(@label,'Save')]"	XPATH	"//*[contains(@name,'Save') or contains(@value,'Save') or contains(@label,'Save')]"
SelectedRooms	XPATH	//*[@text='Selected Rooms' or @text='SELECTED ROOMS']	XPATH	//*[@text='Selected Rooms' or @text='SELECTED ROOMS']	XPATH	//*[@text='Selected Rooms' or @text='SELECTED ROOMS']	XPATH	"//*[contains(@name,'SELECTED ROOMS') or contains(@value,'SELECTED ROOMS') or contains(@label,'SELECTED ROOMS')]"	XPATH	"//*[contains(@name,'SELECTED ROOMS') or contains(@value,'SELECTED ROOMS') or contains(@label,'SELECTED ROOMS')]"	XPATH	"//*[contains(@name,'SELECTED ROOMS') or contains(@value,'SELECTED ROOMS') or contains(@label,'SELECTED ROOMS')]"
