FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
GeofenceScheduleButton	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	NAME	icon geofence normal	NAME	icon geofence normal	NAME	icon geofence normal
GeofenceSleep							name	Geofence_Sleep_title	name	Geofence_Sleep_title	name	Geofence_Sleep_title
GeofenceSleepEndTime	ID	end_time_chooser	ID	end_time_chooser	ID	end_time_chooser	XPATH	"//*[contains(@name,'GeofenceSchedule_EndTime_value' )or contains(@name,'TimeSchedule_EndTime_value' )]"	XPATH	"//*[contains(@name,'GeofenceSchedule_EndTime_value' )or contains(@name,'TimeSchedule_EndTime_value' )]"	XPATH	"//*[contains(@name,'GeofenceSchedule_EndTime_value' )or contains(@name,'TimeSchedule_EndTime_value' )]"
GeofenceSleepStartTime	ID	start_time_chooser	ID	start_time_chooser	ID	start_time_chooser	XPATH	"//*[contains(@name,'GeofenceSchedule_StartTime_value') or contains(@name,'TimeSchedule_StartTime_value') ]"	XPATH	"//*[contains(@name,'GeofenceSchedule_StartTime_value') or contains(@name,'TimeSchedule_StartTime_value') ]"	XPATH	"//*[contains(@name,'GeofenceSchedule_StartTime_value') or contains(@name,'TimeSchedule_StartTime_value') ]"
HeatDecrement							NAME	temp stepper down	NAME	temp stepper down	NAME	temp stepper down
HeatIncrement							NAME	temp stepper up	NAME	temp stepper up	NAME	temp stepper up
HeatSetPointChooser	ID	heating_chooser	ID	heating_chooser	ID	heating_chooser						
HeatSetPoints							XPATH	//*[@label='heat']	XPATH	//*[@label='heat']	XPATH	//*[@label='heat']
HomeTemperatureHeaderMultiTemperature	XPATH	"//*[(contains(@text,'What should the temperature be when someone is home')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN SOMEONE IS HOME'))]"	XPATH	"//*[(contains(@text,'What should the temperature be when someone is home')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN SOMEONE IS HOME'))]"	XPATH	"//*[(contains(@text,'What should the temperature be when someone is home')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN SOMEONE IS HOME'))]"	XPATH	"//*[contains(@value,'What should the temperature be when someone is home')]"	XPATH	"//*[contains(@value,'What should the temperature be when someone is home')]"	XPATH	"//*[contains(@value,'What should the temperature be when someone is home')]"
HomeTemperatureHeaderSingleTemperature	XPATH	"//*[(contains(@text,'What should the temperature be when someone is home')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN SOMEONE IS HOME'))]"	XPATH	"//*[(contains(@text,'What should the temperature be when someone is home')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN SOMEONE IS HOME'))]"	XPATH	"//*[(contains(@text,'What should the temperature be when someone is home')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN SOMEONE IS HOME'))]"	XPATH	"//*[contains(@value,'is home') or contains(@value,'at home')]"	XPATH	"//*[contains(@value,'is home') or contains(@value,'at home')]"	XPATH	"//*[contains(@value,'is home') or contains(@value,'at home')]"
LocationOption	XPATH	//android.widget.TextView[@text='Location']	XPATH	//android.widget.TextView[@text='Location']	XPATH	//android.widget.TextView[@text='Location']	NAME	Location	NAME	Location	NAME	Location
NextButton	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next	NAME	RightButton	NAME	RightButton	NAME	RightButton
NoButton							NAME	No	NAME	No	NAME	No
NoScheduleText	ID	noTimesSchedule	ID	noTimesSchedule	ID	noTimesSchedule	NAME	No Schedule	NAME	No Schedule	NAME	No Schedule
OkButton	XPATH	//*[@class='android.widget.Button']	XPATH	//*[@class='android.widget.Button']	XPATH	//*[@class='android.widget.Button']	XPATH	"//*[contains(@name,'Ok') or contains(@name,'OK') ]"	XPATH	"//*[contains(@name,'Ok') or contains(@name,'OK') ]"	XPATH	"//*[contains(@name,'Ok') or contains(@name,'OK') ]"
PeriodDeleteDialogBoxMessage	ID	message	ID	message	ID	message	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Your thermostat will')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Your thermostat will')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Your thermostat will')]"
PeriodDeleteIcon	ID	diy_cancel_button	ID	diy_cancel_button	ID	diy_cancel_button	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item
PeriodTitles	ID	data_row	ID	data_row	ID	data_row						
saveButton	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/horizontal_button_next']	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/horizontal_button_next']	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/horizontal_button_next']	XPATH	"//*[contains(@name,'Save') or contains(@name,'RightButton') or contains(@value,'Next') ]"	XPATH	"//*[contains(@name,'Save') or contains(@name,'RightButton') or contains(@value,'Next') ]"	XPATH	"//*[contains(@name,'Save') or contains(@name,'RightButton') or contains(@value,'Next') ]"
NewscheduleSaveButton	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/btn_done']	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/btn_done']	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/btn_done']	XPATH	"//*[contains(@name,'Save') or contains(@name,'RightButton') or contains(@value,'Next') ]"	XPATH	"//*[contains(@name,'Save') or contains(@name,'RightButton') or contains(@value,'Next') ]"	XPATH	"//*[contains(@name,'Save') or contains(@name,'RightButton') or contains(@value,'Next') ]"
ScheduleButton	XPATH	"//*[contains(@text,'SCHEDULE')]"	XPATH	"//*[contains(@text,'SCHEDULE')]"	XPATH	"//*[contains(@text,'SCHEDULE')]"	XPATH	//*[@label='Schedule']	XPATH	//*[@label='Schedule']	XPATH	//*[@label='Schedule']
ScheduleDayHeader	ID	header_view	ID	header_view	ID	header_view	NAME	Time_Schedule_Day_Name_SectionHeader	NAME	Time_Schedule_Day_Name_SectionHeader	NAME	Time_Schedule_Day_Name_SectionHeader
ScheduleEditCancelButton	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	NAME	btn close normal	NAME	btn close normal	NAME	btn close normal
ScheduleOffButton	XPATH	//android.widget.TextView[@text='Turn Schedule Off']	XPATH	//android.widget.TextView[@text='Turn Schedule Off']	XPATH	//android.widget.TextView[@text='Turn Schedule Off']	XPATH	//*[@name='Schedule is off. Tap to resume.']	XPATH	//*[@name='Schedule is off. Tap to resume.']	XPATH	//*[@name='Schedule is off. Tap to resume.']
ScheduleOffOverlay	ID	data_row	ID	data_row	ID	data_row	XPATH	//*[@name='Schedule is off. Tap to resume.']	XPATH	//*[@name='Schedule is off. Tap to resume.']	XPATH	//*[@name='Schedule is off. Tap to resume.']
ScheduleOptionsButton	ID	actionbar_schedule_options_textview	ID	actionbar_schedule_options_textview	ID	actionbar_schedule_options_textview	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item
SchedulePeriodCoolSetPoint	ID	scheduling_period_cooling_point	ID	scheduling_period_cooling_point	ID	scheduling_period_cooling_point						
SchedulePeriodHeatSetPoint	ID	scheduling_period_heating_point	ID	scheduling_period_heating_point	ID	scheduling_period_heating_point						
SchedulePeriodTime	ID	scheduling_period_time	ID	scheduling_period_time	ID	scheduling_period_time	XPATH	"//*[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//*[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//*[contains(@name,'Everyday') and contains(@name,'_Time')]"
SchedulePeriodTitle	ID	scheduling_period_title	ID	scheduling_period_title	ID	scheduling_period_title						
selectminutevalueforty	XPATH	//*[@index='8']	XPATH	//*[@index='8']	XPATH	//*[@index='8']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']
selectminutevaluetwenty	XPATH	//*[@index='4']	XPATH	//*[@index='4']	XPATH	//*[@index='4']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']
selectvaluesix	XPATH	//*[@index='5']	XPATH	//*[@index='5']	XPATH	//*[@index='5']	XPATH	//*[@value='6 o�clock']	XPATH	//*[@value='6 o�clock']	XPATH 	//*[@value='6 o�clock']
selectvalueten	XPATH	//*[@index='9']	XPATH	//*[@index='9']	XPATH	//*[@index='9']	XPATH	//*[@value='6 o�clock']	XPATH	//*[@value='6 o�clock']	XPATH 	//*[@value='6 o�clock']
SkipButton	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	NAME	Skip	NAME	Skip	NAME	Skip
SkipSleepButton	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	NAME	Skip	NAME	Skip	NAME	Skip
SwitchToGeofencingButton	XPATH	//*[@text='Switch to Geofencing']	XPATH	//*[@text='Switch to Geofencing']	XPATH	//*[@text='Switch to Geofencing']	XPATH	"//*[contains(@name,'Switch to Geofencing')]"	XPATH	"//*[contains(@name,'Switch to Geofencing')]"	XPATH	"//*[contains(@name,'Switch to Geofencing')]"
SwitchToTimeScheduleButton	XPATH	//*[@text='Switch to Time Scheduling']	XPATH	//*[@text='Switch to Time Scheduling']	XPATH	//*[@text='Switch to Time Scheduling']	NAME	Switch to Time Schedule	NAME	Switch to Time Schedule	NAME	Switch to Time Schedule
TimeAM	ID	am_label	ID	am_label	ID	am_label	XPATH	//*[@value='AM']	XPATH	//*[@value='AM']	XPATH	//*[@value='AM']
TimeAMPM							xpath	"//*[contains(@value,'AM') or contains(@value,'PM')]"	xpath	"//*[contains(@value,'AM') or contains(@value,'PM')]"	xpath	"//*[contains(@value,'AM') or contains(@value,'PM')]"
TimeChooser	ID	start_time_chooser	ID	start_time_chooser	ID	start_time_chooser	xpath	"//*[contains(@name,'TimeSchedule_StartTime_value') or contains(@name,'_value')]"	xpath	"//*[contains(@name,'TimeSchedule_StartTime_value') or contains(@name,'_value')]"	xpath	"//*[contains(@name,'TimeSchedule_StartTime_value') or contains(@name,'_value')]"
TimeChooserEndTime	ID	end_time_chooser	ID	end_time_chooser	ID	end_time_chooser	NAME	TimeSchedule_EndTime_value	NAME	TimeSchedule_EndTime_value	NAME	TimeSchedule_EndTime_value
TimeHours							XPATH	"//*[contains(@value,'clock')]"	XPATH	"//*[contains(@value,'clock')]"	XPATH	"//*[contains(@value,'clock')]"
TimeMinutes							XPATH	"//*[contains(@value,'minutes')]"	XPATH	"//*[contains(@value,'minutes')]"	XPATH	"//*[contains(@value,'minutes')]"
TimeOption	XPATH	//android.widget.TextView[@text='Time']	XPATH	//android.widget.TextView[@text='Time']	XPATH	//android.widget.TextView[@text='Time']	NAME	Time	NAME	Time	NAME	Time
TimePicker	ID	mdtp_time_picker	ID	mdtp_time_picker	ID	mdtp_time_picker	NAME	radial_picker				
TimePM	ID	pm_label	ID	pm_label	ID	pm_label	XPATH	//*[@value='PM']	XPATH	//*[@value='PM']	XPATH	//*[@value='PM']
TimeScheduleButton	ID	action_btn_schedule	ID	action_btn_schedule	ID	action_btn_schedule	ID	iconScheduling	ID	iconScheduling	ID	iconScheduling
ToolbarSubtitle	ID	toolbar_spinner_item_actionbar_subtitle	ID	toolbar_spinner_item_actionbar_subtitle	ID	toolbar_spinner_item_actionbar_subtitle	NAME	Title_Subtitle	NAME	Title_Subtitle	NAME	Title_Subtitle
ToolbarTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title	NAME	Location Name with Subtitle	NAME	Location Name with Subtitle	NAME	Location Name with Subtitle
UseGeofencingButton	ID	schedule_geo_fence_use_geo_fence	ID	schedule_geo_fence_use_geo_fence	ID	schedule_geo_fence_use_geo_fence	NAME	Use Geofencing	NAME	Use Geofencing	NAME	Use Geofencing
ViewByGroupedDays	XPATH	//*[@text='GROUPED DAYS']	XPATH	//*[@text='GROUPED DAYS']	XPATH	//*[@text='GROUPED DAYS']	NAME	GROUPED DAYS	NAME	GROUPED DAYS	NAME	GROUPED DAYS
ViewByIndividualDays	XPATH	//*[@text='SINGLE DAY']	XPATH	//*[@text='SINGLE DAY']	XPATH	//*[@text='SINGLE DAY']	NAME	SINGLE DAY	NAME	SINGLE DAY	NAME	SINGLE DAY
WeekdayandWeekendScheduleButton	ID	schedule_time_weekend_and_weekdays_button	ID	schedule_time_weekend_and_weekdays_button	ID	schedule_time_weekend_and_weekdays_button	NAME	Different On Weekends	NAME	Different On Weekends	NAME	Different On Weekends
WeekdayAway							NAME	Monday - Friday_Away_title	NAME	Monday - Friday_Away_title	NAME	Monday - Friday_Away_title
WeekdayCoolSetpointList	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekdayHeatSetpointListEMEA	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekdayHeatSetpointListNA	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekdayHome							NAME	Monday - Friday_Home_title	NAME	Monday - Friday_Home_title	NAME	Monday - Friday_Home_title
WeekdayPeriodTime							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"
WeekdaySleep							NAME	Monday - Friday_Sleep_title	NAME	Monday - Friday_Sleep_title	NAME	Monday - Friday_Sleep_title
WeekdayTimeList	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[1]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"
WeekdayTitleList	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeScheduleLabel_')]"				
WeekdayWake							NAME	Monday - Friday_Wake_title	NAME	Monday - Friday_Wake_title	NAME	Monday - Friday_Wake_title
WeekendAway							NAME	Saturday - Sunday_Away_title	NAME	Saturday - Sunday_Away_title	NAME	Saturday - Sunday_Away_title
WeekendCoolSetpointList	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekendHeatSetpointListEMEA	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekendHeatSetpointListNA	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
