FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
ResetButton	ID	fragment_login_reset_password	ID	fragment_login_reset_password	ID	fragment_login_reset_password	NAME	RESET	NAME	RESET	NAME	RESET
CreateAccount	ID	fragment_login_create_account	ID	fragment_login_create_account	ID	fragment_login_create_account	NAME	Create Account	NAME	Create Account	NAME	Create Account
RetryMessage							XPATH	//UIAApplication[1]/UIAWindow[3]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[3]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[3]/UIAStaticText[1]
ForgotPassword	ID	fragment_login_forgot_password	ID	fragment_login_forgot_password	ID	fragment_login_forgot_password	NAME	Login_ForgotPassword	NAME	Login_ForgotPassword	NAME	Login_ForgotPassword
EmailAddress	ID	fragment_login_user_name	ID	fragment_login_user_name	ID	fragment_login_user_name	NAME	Login_Email	NAME	Login_Email	NAME	Login_Email
HoneywellImage	ID	fragment_login_honeywell_logo	ID	fragment_login_honeywell_logo	ID	fragment_login_honeywell_logo	NAME	hw_rosette	NAME	hw_rosette	NAME	hw_rosette
LocationSpinner	ID	toolbar_spinner_item_actionbar_title	ID	toolbar_spinner_item_actionbar_title	ID	toolbar_spinner_item_actionbar_title	NAME	arrow_icon.png	NAME	arrow_icon.png	XPATH	//UIAApplication[1]/UIAWindow[1]/UIANavigationBar[1]/UIAStaticText[2]
AddNewDeviceCountryName	ID	fragment_add_new_device_country	ID	fragment_add_new_device_country	ID	fragment_add_new_device_country						
LogoutConfirm	ID	button1	ID	button1	ID	button1	NAME	LOG OUT	NAME	LOG OUT	NAME	LOG OUT
Retry							NAME	RETRY	NAME	RETRY	NAME	RETRY
WebServerURL	ID	server_spinner	ID	server_spinner	ID	server_spinner						
ScheduleWelcomeMsg							NAME	Welcome to scheduling!	NAME	Welcome to scheduling!	NAME	Welcome to scheduling!
PleaseCnfmCountryText	XPATH	//*[@text='Please confirm your country']	XPATH	//*[@text='Please confirm your country']	XPATH	//*[@text='Please confirm your country']						
PrimaryCardScheduleText	ID	fragment_thermostat_following_schedule	ID	fragment_thermostat_following_schedule	ID	fragment_thermostat_following_schedule						
Message	ID	message	ID	message	ID	message	XPATH	//UIAWindow/UIATextView	XPATH	//UIAWindow/UIATextView	XPATH	//UIAWindow/UIATextView
LogoutMessage	ID	message	ID	message	ID	message						
LogoutAlertPopup	ID	alertTitle	ID	alertTitle	ID	alertTitle	NAME	icon_notification_alert	NAME	icon_notification_alert	NAME	icon_notification_alert
HeaderText							NAME	Create Account	NAME	Create Account	NAME	Create Account
SpecialSettingsTittle							NAME	Special Settings	NAME	Special Settings	NAME	Special Settings
FirstTimeUserCountrySearch	ID	fragment_country_select_search	ID	fragment_country_select_search	ID	fragment_country_select_search	XPATH	//UIATextField[@value='Search...']	XPATH	//UIATextField[@value='Search...']	XPATH	//UIATextField[@value='Search...']
SelectCountryIOS							XPATH	//UIAButton[2]	XPATH	//UIAButton[2]	XPATH	//UIAButton[2]
LyricT5Text	XPATH	//*[@text='Lyric T5']	XPATH	//*[@text='Lyric T5']	XPATH	//*[@text='Lyric T5']	XPATH	//UIAStaticText[@value='Lyric T5']	XPATH	//UIAStaticText[@value='Lyric T5']	XPATH	//UIAStaticText[@value='Lyric T5']
LyricT6RWirelessText	XPATH	//*[@text='Lyric T6R Wireless']	XPATH	//*[@text='Lyric T6R Wireless']	XPATH	//*[@text='Lyric T6R Wireless']	XPATH	//UIAStaticText[@value='Lyric T6R Wireless']	XPATH	//UIAStaticText[@value='Lyric T6R Wireless']	XPATH	//UIAStaticText[@value='Lyric T6R Wireless']
ViewDemo							NAME	login_view_demo_button	NAME	login_view_demo_button	NAME	login_view_demo_button
CountryList	ID	list_item_country_text	ID	list_item_country_text	ID	list_item_country_text						
EmailField	ID	fragment_login_user_name	ID	fragment_login_user_name	ID	fragment_login_user_name	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIATextField[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIATextField[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIATextField[1]
EnvironmentLabel							XPATH	//UIAButton	XPATH	//UIAButton	XPATH	//UIAButton
Password	ID	fragment_login_password	ID	fragment_login_password	ID	fragment_login_password	XPATH	//UIASecureTextField[@value='Password']	XPATH	//UIASecureTextField[@value='Password']	XPATH	//UIASecureTextField[@value='Password']
CancelEULA	XPATH	//*[@text='CANCEL']	XPATH	//*[@text='CANCEL']	XPATH	//*[@text='CANCEL']	NAME	CANCEL	NAME	CANCEL	NAME	CANCEL
SignInOKButton							NAME	DISMISS	NAME	DISMISS	NAME	DISMISS
EmailForgotPassword							XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIATextField[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIATextField[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIATextField[1]
AcceptEULA	XPATH	//*[@text='ACCEPT']	XPATH	//*[@text='ACCEPT']	XPATH	//*[@text='ACCEPT']	NAME	ACCEPT	NAME	ACCEPT	NAME	ACCEPT
LyricRoundText	XPATH	//*[@text='Lyric Round']	XPATH	//*[@text='Lyric Round']	XPATH	//*[@text='Lyric Round']	XPATH	//UIAStaticText[@value='Lyric Round']	XPATH	//UIAStaticText[@value='Lyric Round']	XPATH	//UIAStaticText[@value='Lyric Round']
EnvironmentPicker							XPATH	//UIAPickerWheel	XPATH	//UIAPickerWheel	XPATH	//UIAPickerWheel
navigateUp	XPATH	//*[@content-desc='Navigate up']	XPATH	//*[@content-desc='Navigate up']	XPATH	//*[@content-desc='Navigate up']	NAME	LOGOUT	NAME	LOGOUT	NAME	LOGOUT
EmailHint							NAME	forgot_password_instructions_label	NAME	forgot_password_instructions_label	NAME	forgot_password_instructions_label
ButtonDismiss	ID	button1	ID	button1	ID	button1	NAME	DISMISS	NAME	DISMISS	NAME	DISMISS
ForgotPasswordToolbar							NAME	Reset Password	NAME	Reset Password	NAME	Reset Password
ErrorMessage	ID	fragment_login_error_textview	ID	fragment_login_error_textview	ID	fragment_login_error_textview	NAME	login_error_text	NAME	login_error_text	NAME	login_error_text
DescriptionText							XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAScrollView[1]/UIAStaticText[1]
LogoutCancel	ID	button2	ID	button2	ID	button2	NAME	Cancel	NAME	Cancel	NAME	Cancel
DoneButton							XPATH	"//*[contains(@name,'Done') Or contains(@name,'Navigation_Right_Bar_Item')]"	XPATH	"//*[contains(@name,'Done') Or contains(@name,'Navigation_Right_Bar_Item')]"	NAME	Navigation_Right_Bar_Item
HoneywellRosette	ID	login_rosette_new	ID	login_rosette_new	ID	login_rosette_new						
EulaAndPrivacy	ID	privacy_policy_text_view	ID	privacy_policy_text_view	ID	privacy_policy_text_view	NAME	App_Settings_Info_Privacy_Policy_EULA_subTitle	NAME	App_Settings_Info_Privacy_Policy_EULA_subTitle	NAME	App_Settings_Info_Privacy_Policy_EULA_subTitle
LoginButton2	ID	fragment_login_login_button	ID	fragment_login_login_button	ID	fragment_login_login_button	NAME	Login_Button	NAME	Login_Button	NAME	Login_Button
AllowButton							XPATH	//*[@label='Allow']	XPATH	//*[@label='Allow']	XPATH	//*[@label='Allow']
IgnoreButton							XPATH	//*[@label='Ignore']	XPATH	//*[@label='Ignore']	XPATH	//*[@label='Ignore']
CancelPopUp							XPATH	//*[@label='Cancel']	XPATH	//*[@label='Cancel']	XPATH	//*[@label='Cancel']
CancelButton2	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	NAME	CANCEL	NAME	CANCEL	NAME	CANCEL
WelcomeSchedule							NAME	Welcome to scheduling!	NAME	Welcome to scheduling!	NAME	Welcome to scheduling!
EulaAndPrivacyHeader	XPATH	//*[@text='Privacy Policy & EULA']	XPATH	//*[@text='Privacy Policy & EULA']	XPATH	//*[@text='Privacy Policy & EULA']	XPATH	//*[@value='Privacy Policy & EULA']	XPATH	//*[@value='Privacy Policy & EULA']	XPATH	//*[@value='Privacy Policy & EULA']
EulaAndPrivacyDesc	XPATH	"//*[contains(@content-desc,'HONEYWELL CONNECTED')]"	XPATH	"//*[contains(@content-desc,'HONEYWELL CONNECTED')]"	XPATH	"//*[contains(@content-desc,'HONEYWELL CONNECTED')]"	XPATH	"//*[contains(@value,'HONEYWELL CONNECTED')]"	XPATH	"//*[contains(@value,'HONEYWELL CONNECTED')]"	XPATH	"//*[contains(@value,'HONEYWELL CONNECTED')]"
WeatherIcon	ID	fragment_weather_current_temperature	ID	fragment_weather_current_temperature	ID	fragment_weather_current_temperature						
OKButton							XPATH	//*[@label='OK']	XPATH	//*[@label='OK']	XPATH	//*[@label='OK']
GlobalDrawerButton	XPATH	//android.widget.ImageButton	XPATH	//android.widget.ImageButton	XPATH	//android.widget.ImageButton	NAME	menu	NAME	menu	NAME	menu
MessagesGlobal	XPATH	//*[@text='Meldungen']	XPATH	//*[@text='Meldungen']	XPATH	//*[@text='Meldungen']	NAME	Messages	NAME	Messages	NAME	Messages
BatteryRemaining	ID	battery_remaining_text	ID	battery_remaining_text	ID	battery_remaining_text	XPATH	"""//*[contains(@value,'Remaining')]"""	XPATH	"""//*[contains(@value,'Remaining')]"""	XPATH	"""//*[contains(@value,'Remaining')]"""
DoneBack							NAME	Navigation_Left_Bar_Item	NAME	Navigation_Left_Bar_Item	NAME	Navigation_Left_Bar_Item
