FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value		
SensorHumidityLabel	XPATH	"//*[contains(@text,'Humidity')]"	XPATH	"//*[contains(@text,'Humidity')]"	XPATH	"//*[contains(@text,'Humidity')]"	NAME	HUMIDITY	NAME	HUMIDITY	NAME	HUMIDITY		
SensorHumidity	id	humidity_val	id	humidity_val	id	humidity_val	NAME	humidity_value	NAME	humidity_value	NAME	humidity_value		
DeviceInfoHeader	XPATH	"//*[contains(@text,'Device Information')]"	XPATH	"//*[contains(@text,'Device Information')]"	XPATH	"//*[contains(@text,'Device Information')]"	XPATH	"//*[contains(@value,'DEVICE INFORMATION')]"	XPATH	"//*[contains(@value,'DEVICE INFORMATION')]"	XPATH	"//*[contains(@value,'DEVICE INFORMATION')]"		
DeviceBatteryLabel	XPATH	"//*[contains(@text,'Battery')]"	XPATH	"//*[contains(@text,'Battery')]"	XPATH	"//*[contains(@text,'Battery')]"	XPATH	"//*[contains(@value,'Battery')]"	XPATH	"//*[contains(@value,'Battery')]"	XPATH	"//*[contains(@value,'Battery')]"		
DeviceBatteryLevel	id	battery_level	id	battery_level	id	battery_level	NAME	battery_level_Image	NAME	battery_level_Image	NAME	battery_level_Image		
DeviceSignalStrengthLabel	XPATH	"//*[contains(@text,'Signal Strength')]"	XPATH	"//*[contains(@text,'Signal Strength')]"	XPATH	"//*[contains(@text,'Signal Strength')]"	XPATH	"//*[contains(@value,'Signal Strength')]"	XPATH	"//*[contains(@value,'Signal Strength')]"	XPATH	"//*[contains(@value,'Signal Strength')]"		
DeviceSignalStrengthLevel	id	signal_strength	id	signal_strength	id	signal_strength	NAME	signal_strength_Image	NAME	signal_strength_Image	NAME	signal_strength_Image		
DeviceModelLabel	XPATH	"//*[contains(@text,'Model')]"	XPATH	"//*[contains(@text,'Model')]"	XPATH	"//*[contains(@text,'Model')]"	XPATH	"//*[contains(@value,'Model')]"	XPATH	"//*[contains(@value,'Model')]"	XPATH	"//*[contains(@value,'Model')]"		
DeviceModelInfo	id	model_number	id	model_number	id	model_number	NAME	model_value	NAME	model_value	NAME	model_value		
DeviceFirmwarVersion	XPATH	"//*[contains(@text,'Firmware Version')]"	XPATH	"//*[contains(@text,'Firmware Version')]"	XPATH	"//*[contains(@text,'Firmware Version')]"	XPATH	"//*[contains(@value,'Firmware Version')]"	XPATH	"//*[contains(@value,'Firmware Version')]"	XPATH	"//*[contains(@value,'Firmware Version')]"		
DeviceFirmwarVersionInfo	id	firmware_version	id	firmware_version	id	firmware_version	NAME	fw_version_value	NAME	fw_version_value	NAME	fw_version_value		
DeviceSettingHeader	XPATH	"//*[contains(@text,'Device Settings')]"	XPATH	"//*[contains(@text,'Device Settings')]"	XPATH	"//*[contains(@text,'Device Settings')]"	XPATH	"//*[contains(@value,'DEVICE SETTINGS')]"	XPATH	"//*[contains(@value,'DEVICE SETTINGS')]"	XPATH	"//*[contains(@value,'DEVICE SETTINGS')]"		
UseMotionDetectionLabel	XPATH	"//*[contains(@text,'Use Motion Detection')]"	XPATH	"//*[contains(@text,'Use Motion Detection')]"	XPATH	"//*[contains(@text,'Use Motion Detection')]"	XPATH	"//*[contains(@value,'Use Motion Detection')]"	XPATH	"//*[contains(@value,'Use Motion Detection')]"	XPATH	"//*[contains(@value,'Use Motion Detection')]"		
UseMotionDetectionToggle	XPATH	//android.widget.Switch	XPATH	//android.widget.Switch	XPATH	//android.widget.Switch	NAME	use_motion_detection_toggle	NAME	use_motion_detection_toggle	NAME	use_motion_detection_toggle		
MotionDetectionDescription	XPATH	"//*[contains(@text,'Motion detection is used by the Priority mode')]"	XPATH	"//*[contains(@text,'Motion detection is used by the Priority mode')]"	XPATH	"//*[contains(@text,'Motion detection is used by the Priority mode')]"	XPATH	"//*[contains(@value,'Motion detection is used')]"	XPATH	"//*[contains(@value,'Motion detection is used')]"	XPATH	"//*[contains(@value,'Motion detection is used')]"		
ResetWifi	XPATH	"//*[contains(@text,'Reset Wi-Fi')]"	XPATH	"//*[contains(@text,'Reset Wi-Fi')]"	XPATH	"//*[contains(@text,'Reset Wi-Fi')]"	XPATH	"//*[contains(@value,'Reset Wi-Fi')]"	XPATH	"//*[contains(@value,'Reset Wi-Fi')]"	XPATH	"//*[contains(@value,'Reset Wi-Fi')]"		
GotoYourThermostat	XPATH	[@class='android.widget.TextView'] 	XPATH	[@class='android.widget.TextView'] 	XPATH	[@class='android.widget.TextView'] 	XPATH	//XCUIElementTypeStaticText	XPATH	//XCUIElementTypeStaticText	XPATH	//XCUIElementTypeStaticText		
ManageAlertToggle							name	TemperatureChange_toggle	name	TemperatureChange_toggle	name	TemperatureChange_toggle		
OptionButton	XPATH	"//*[contains(@text,'Options')]"	XPATH	"//*[contains(@text,'Options')]"	XPATH	"//*[contains(@text,'Options')]"	XPATH	"//*[contains(@value,'Options')]"	XPATH	"//*[contains(@value,'Options')]"	XPATH	"//*[contains(@value,'Options')]"		
DeleteSensorOption	XPATH	"//*[contains(@text,'Delete Sensor')]"	XPATH	"//*[contains(@text,'Delete Sensor')]"	XPATH	"//*[contains(@text,'Delete Sensor')]"	XPATH	"//*[contains(@name,'Delete Sensor')]"	XPATH	"//*[contains(@name,'Delete Sensor')]"	XPATH	"//*[contains(@name,'Delete Sensor')]"		
IdentifySensorOption	XPATH	"//*[contains(@text,'Identify Sensor')]"	XPATH	"//*[contains(@text,'Identify Sensor')]"	XPATH	"//*[contains(@text,'Identify Sensor')]"	XPATH	"//*[contains(@name,'Identify Sensor')]"	XPATH	"//*[contains(@name,'Identify Sensor')]"	XPATH	"//*[contains(@name,'Identify Sensor')]"		
MoveToDifferentRoomOption	XPATH	"//*[contains(@text,'Move to a Different Room')]"	XPATH	"//*[contains(@text,'Move to a Different Room')]"	XPATH	"//*[contains(@text,'Move to a Different Room')]"	XPATH	"//*[contains(@name,'Move to a Different Room') or contains(@value,'Move to a Different Room') or contains(@label,'Move to a Different Room')]"	XPATH	"//*[contains(@name,'Move to a Different Room') or contains(@value,'Move to a Different Room') or contains(@label,'Move to a Different Room')]"	XPATH	"//*[contains(@name,'Move to a Different Room') or contains(@value,'Move to a Different Room') or contains(@label,'Move to a Different Room')]"		
CancelOption	XPATH	"//*[contains(@text,'Cancel')]"	XPATH	"//*[contains(@text,'Cancel')]"	XPATH	"//*[contains(@text,'Cancel')]"	XPATH	"//*[contains(@name,'Cancel')]"	XPATH	"//*[contains(@name,'Cancel')]"	XPATH	"//*[contains(@name,'Cancel')]"		
IdentifySensorScreen	XPATH	"//*[contains(@text,'Identify Sensor')]"	XPATH	"//*[contains(@text,'Identify Sensor')]"	XPATH	"//*[contains(@text,'Identify Sensor')]"	XPATH	"//*[contains(@value,'Identify Sensor_SENSOR DETAILS')]"	XPATH	"//*[contains(@value,'Identify Sensor_SENSOR DETAILS')]"	XPATH	"//*[contains(@value,'Identify Sensor_SENSOR DETAILS')]"		
SensorBlinkingText	XPATH	"//*[contains(@text,'air sensor  is blinking') or contains(@text,'Air Sensor  is blinking') or contains(@text,'is blinking')]"	XPATH	"//*[contains(@text,'air sensor  is blinking') or contains(@text,'Air Sensor  is blinking') or contains(@text,'is blinking')]"	XPATH	"//*[contains(@text,'air sensor  is blinking') or contains(@text,'Air Sensor  is blinking') or contains(@text,'is blinking')]"	XPATH	"//*[contains(@value,'Sensor is blinking')]"	XPATH	"//*[contains(@value,'Sensor is blinking')]"	XPATH	"//*[contains(@value,'Sensor is blinking')]"		
SensorDoneButton	XPATH	"//*[contains(@text,'Done')]"	XPATH	"//*[contains(@text,'Done')]"	XPATH	"//*[contains(@text,'Done')]"	XPATH	"//*[contains(@value,'Next') or contains(@value,'Done')]"	XPATH	"//*[contains(@value,'Next') or contains(@value,'Done')]"	XPATH	"//*[contains(@value,'Next') or contains(@value,'Done')]"		
SensorBackButton	XPATH	//android.widget.ImageButton	XPATH	//android.widget.ImageButton	XPATH	//android.widget.ImageButton	XPATH	"//*[contains(@name,'btn close normal') or contains(@name,'BACK') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'btn close normal') or contains(@name,'BACK') or contains(@name,'Back')]"	XPATH	"//*[contains(@name,'btn close normal') or contains(@name,'BACK') or contains(@name,'Back')]"		
RoomTypeScreen	XPATH	"//*[contains(@text,'Room type') or contains(@text,'Room Type')]"	XPATH	"//*[contains(@text,'Room type') or contains(@text,'Room Type')]"	XPATH	"//*[contains(@text,'Room type') or contains(@text,'Room Type')]"	XPATH	"//*[contains(@value,'Room Type_MOVE SENSOR')]"	XPATH	"//*[contains(@value,'Room Type_MOVE SENSOR')]"	XPATH	"//*[contains(@value,'Room Type_MOVE SENSOR')]"		
RoomTypeDescription	XPATH	"//*[contains(@text,'In what type of room will this sensor')]"	XPATH	"//*[contains(@text,'In what type of room will this sensor')]"	XPATH	"//*[contains(@text,'In what type of room will this sensor')]"	XPATH	"//*[contains(@value,'In what type of room will this sensor ')]"	XPATH	"//*[contains(@value,'In what type of room will this sensor ')]"	XPATH	"//*[contains(@value,'In what type of room will this sensor ')]"		
BedroomOption	XPATH	"//*[contains(@text,'Bedroom')]"	XPATH	"//*[contains(@text,'Bedroom')]"	XPATH	"//*[contains(@text,'Bedroom')]"	XPATH	"//*[contains(@value,'Bedroom')]"	XPATH	"//*[contains(@value,'Bedroom')]"	XPATH	"//*[contains(@value,'Bedroom')]"		
LivingSpaceOption	XPATH	"//*[contains(@text,'Living space') or contains(@text,'Living Space')]"	XPATH	"//*[contains(@text,'Living space') or contains(@text,'Living Space')]"	XPATH	"//*[contains(@text,'Living space') or contains(@text,'Living Space')]"	XPATH	"//*[contains(@value,'Living Space')]"	XPATH	"//*[contains(@value,'Living Space')]"	XPATH	"//*[contains(@value,'Living Space')]"		
OtherOption	XPATH	"//*[contains(@text,'Other')]"	XPATH	"//*[contains(@text,'Other')]"	XPATH	"//*[contains(@text,'Other')]"	XPATH	"//*[contains(@value,'Other')]"	XPATH	"//*[contains(@value,'Other')]"	XPATH	"//*[contains(@value,'Other')]"		
SelectRoom	XPATH	"//*[contains(@text,'Select Room')]"	XPATH	"//*[contains(@text,'Select Room')]"	XPATH	"//*[contains(@text,'Select Room')]"	XPATH	"//*[contains(@value,'Select Room_OTHER')]"	XPATH	"//*[contains(@value,'Select Room_OTHER')]"	XPATH	"//*[contains(@value,'Select Room_OTHER')]"		
AddRoom	XPATH	"//*[contains(@text,'Add Room')]"	XPATH	"//*[contains(@text,'Add Room')]"	XPATH	"//*[contains(@text,'Add Room')]"	XPATH	"//*[contains(@name,'Add Room') or contains(@value,'Add Room') or contains(@label,'Add Room')]"	XPATH	"//*[contains(@name,'Add Room') or contains(@value,'Add Room') or contains(@label,'Add Room')]"	XPATH	"//*[contains(@name,'Add Room') or contains(@value,'Add Room') or contains(@label,'Add Room')]"		
PlaceSensor	XPATH	"//*[contains(@text,'Place Sensor')]"	XPATH	"//*[contains(@text,'Place Sensor')]"	XPATH	"//*[contains(@text,'Place Sensor')]"	XPATH	"//*[contains(@value,'Place Sensor_SENSOR DETAILS')]"	XPATH	"//*[contains(@value,'Place Sensor_SENSOR DETAILS')]"	XPATH	"//*[contains(@value,'Place Sensor_SENSOR DETAILS')]"		
SensoraddedaNametext	XPATH	"//*[contains(@text,'This sensor has been added to')]"	XPATH	"//*[contains(@text,'This sensor has been added to')]"	XPATH	"//*[contains(@text,'This sensor has been added to')]"	XPATH	"//*[contains(@name,'This sensor has been added to') or contains(@value,'This sensor has been added to') or contains(@label,'This sensor has been added to')]"	XPATH	"//*[contains(@name,'This sensor has been added to') or contains(@value,'This sensor has been added to') or contains(@label,'This sensor has been added to')]"	XPATH	"//*[contains(@name,'This sensor has been added to') or contains(@value,'This sensor has been added to') or contains(@label,'This sensor has been added to')]"		
