FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CreateSleepSettings	XPATH	//android.widget.TextView[@text='Create Sleep Settings']	XPATH	//android.widget.TextView[@text='Create Sleep Settings']	XPATH	//android.widget.TextView[@text='Create Sleep Settings']	XPATH	//*[@name='Geofence_Sleep']	XPATH	//*[@name='Geofence_Sleep']	XPATH	//*[@name='Geofence_Sleep']
CrossButton	XPATH	//android.view.ViewGroup/android.widget.ImageButton	XPATH	//android.view.ViewGroup/android.widget.ImageButton	XPATH	//android.view.ViewGroup/android.widget.ImageButton	NAME	btn close normal	NAME	btn close normal	NAME	btn close normal
DoneButton	XPATH	"//android.widget.Button[contains(@text,'Terminé')]"	XPATH	"//android.widget.Button[contains(@text,'Terminé')]"	XPATH	"//android.widget.Button[contains(@text,'Terminé')]"	NAME	Terminé	NAME	Terminé	NAME	Terminé
EditedValue	NAME	6:20 AM	NAME	6:20 AM	NAME	6:20 AM	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']
EditedValueEndTime	NAME	10:40 PM	NAME	10:40 PM	NAME	10:40 PM	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']
EverydayAway							NAME	Everyday_Away	NAME	Everyday_Away	NAME	Everyday_Away
EverydayHome							NAME	Everyday_Home	NAME	Everyday_Home	NAME	Everyday_Home
EverydayScheduleButton	ID	schedule_time_everySchedule_button	ID	schedule_time_everySchedule_button	ID	schedule_time_everySchedule_button	NAME	Identique Chaque Jour	NAME	Identique Chaque Jour	NAME	Identique Chaque Jour
EverydaySleep							NAME	Everyday_Sleep	NAME	Everyday_Sleep	NAME	Everyday_Sleep
EverydayTime	ID	scheduling_period_time	ID	scheduling_period_time	ID	scheduling_period_time	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"
EverydayTitleList	XPATH	"//*[contains(@content-desc,'_Everyday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Everyday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Everyday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@name,'Everyday_')]"	XPATH	"//*[contains(@name,'Everyday_')]"	XPATH	"//*[contains(@name,'Everyday_')]//*[contains(@label,'TimeScheduleLabel_')]"
EverydayWake							NAME	Everyday_Wake	NAME	Everyday_Wake	NAME	Everyday_Wake
Geofence_Sleep_subTitle							NAME	Geofence_Sleep_subTitle	NAME	Geofence_Sleep_subTitle	NAME	Geofence_Sleep_subTitle
GeofenceAway							XPATH	//*[@name='Geofence_Away']	XPATH	//*[@name='Geofence_Away']	XPATH	//*[@name='Geofence_Away']
GeofenceAwayHeat							NAME	Geofence_Away_HeatTemperature	NAME	Geofence_Away_HeatTemperature	NAME	Geofence_Away_HeatTemperature
GeofenceHome							XPATH	//*[@name='Geofence_Home']	XPATH	//*[@name='Geofence_Home']	XPATH	//UIATableCell[@name='Geofence_Home']
GeofenceHomeHeat							NAME	Geofence_Home_HeatTemperature	NAME	Geofence_Home_HeatTemperature	NAME	Geofence_Home_HeatTemperature
GeofenceScheduleButton	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	NAME	icon geofence normal	NAME	icon geofence normal	NAME	icon geofence normal
GeofenceSleep							XPATH	//*[@name='Geofence_Sleep']	XPATH	//*[@name='Geofence_Sleep']	XPATH	//*[@name='Geofence_Sleep']
GeofenceSleepEndTime	ID	end_time_chooser	ID	end_time_chooser	ID	end_time_chooser	NAME	GeofenceSchedule_EndTime_value	NAME	GeofenceSchedule_EndTime_value	NAME	GeofenceSchedule_EndTime_value
GeofenceSleepStartTime	ID	start_time_chooser	ID	start_time_chooser	ID	start_time_chooser	NAME	GeofenceSchedule_StartTime_value	NAME	GeofenceSchedule_StartTime_value	NAME	GeofenceSchedule_StartTime_value
HeatDecrement							NAME	heatTemparatureLowerButton	NAME	heatTemparatureLowerButton	NAME	heatTemparatureLowerButton
HeatIncrement							NAME	heatTemparatureUpperButton	NAME	heatTemparatureUpperButton	NAME	heatTemparatureUpperButton
HeatSetPointChooser	ID	heating_chooser	ID	heating_chooser	ID	heating_chooser						
HeatSetPoints							NAME	heatTemperatureLabel	NAME	heatTemperatureLabel	NAME	heatTemperatureLabel
HomeTemperatureHeaderMultiTemperature	XPATH	"//*[contains(@text,'What temperatures do you prefer when') and contains(@text,'at home')]"	XPATH	"//*[contains(@text,'What temperatures do you prefer when') and contains(@text,'at home')]"	XPATH	"//*[contains(@text,'What temperatures do you prefer when') and contains(@text,'at home')]"	XPATH	"//*[contains(@value,'What temperatures do you prefer when') and contains(@value,'at home')]"	XPATH	"//*[contains(@value,'What temperatures do you prefer when') and contains(@value,'at home')]"	XPATH	"//*[contains(@value,'What temperatures do you prefer when') and contains(@value,'at home')]"
HomeTemperatureHeaderSingleTemperature	XPATH	"//*[contains(@text,'What temperature do you prefer when') and contains(@text,'at home')]"	XPATH	"//*[contains(@text,'What temperature do you prefer when') and contains(@text,'at home')]"	XPATH	"//*[contains(@text,'What temperature do you prefer when') and contains(@text,'at home')]"	XPATH	"//*[contains(@name,'What temperature do you prefer when') and contains(@name,'home')]"	XPATH	"//*[contains(@name,'What temperature do you prefer when') and contains(@name,'home')]"	XPATH	"//*[contains(@name,'What temperature do you prefer when') and contains(@name,'home')]"
LocationOption	XPATH	//android.widget.TextView[@text='Location']	XPATH	//android.widget.TextView[@text='Location']	XPATH	//android.widget.TextView[@text='Location']	NAME	Location	NAME	Location	NAME	Location
NextButton	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next	NAME	Next	NAME	Next	NAME	Next
NoButton							NAME	No	NAME	No	NAME	No
NoScheduleText	ID	noTimesSchedule	ID	noTimesSchedule	ID	noTimesSchedule	NAME	No Schedule	NAME	No Schedule	NAME	No Schedule
OkButton	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	NAME	Ok	NAME	Ok	NAME	Ok
PeriodDeleteDialogBoxMessage	ID	message	ID	message	ID	message	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Your thermostat will use the settings')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Your thermostat will use the settings')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Your thermostat will use the settings')]"
PeriodDeleteIcon	ID	fragment_delete_schedule	ID	fragment_delete_schedule	ID	fragment_delete_schedule	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item
PeriodTitles	ID	data_row	ID	data_row	ID	data_row						
SaveButton	ID	btn_done	ID	btn_done	ID	btn_done	NAME	Enregistrer	NAME	Enregistrer	NAME	Enregistrer
ScheduleButton	XPATH	"//*[contains(@text,'PROGRAMME')]"	XPATH	"//*[contains(@text,'PROGRAMME')]"	XPATH	"//*[contains(@text,'PROGRAMME')]"	NAME	iconScheduling	NAME	iconScheduling	NAME	iconScheduling
ScheduleDayHeader	ID	header_view	ID	header_view	ID	header_view	NAME	Time_Schedule_Day_Name_SectionHeader	NAME	Time_Schedule_Day_Name_SectionHeader	NAME	Time_Schedule_Day_Name_SectionHeader
ScheduleEditCancelButton	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	NAME	Navigation_Left_Bar_Item	NAME	Navigation_Left_Bar_Item	NAME	Navigation_Left_Bar_Item
ScheduleOffButton	XPATH	//android.widget.TextView[@text='Turn schedule off']	XPATH	//android.widget.TextView[@text='Turn schedule off']	XPATH	//android.widget.TextView[@text='Turn schedule off']	NAME	Turn schedule off	NAME	Turn schedule off	NAME	Turn schedule off
ScheduleOffOverlay	ID	pause_icon	ID	pause_icon	ID	pause_icon	NAME	icon_scheduleOff-large	NAME	icon_scheduleOff-large	NAME	icon_scheduleOff-large
ScheduleOptionsButton	ID	actionbar_schedule_options_textview	ID	actionbar_schedule_options_textview	ID	actionbar_schedule_options_textview	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item
SchedulePeriodCoolSetPoint	ID	scheduling_period_cooling_point	ID	scheduling_period_cooling_point	ID	scheduling_period_cooling_point						
SchedulePeriodHeatSetPoint	ID	scheduling_period_heating_point	ID	scheduling_period_heating_point	ID	scheduling_period_heating_point						
SchedulePeriodTime	ID	scheduling_period_time	ID	scheduling_period_time	ID	scheduling_period_time	XPATH	"//*[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//*[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//*[contains(@name,'Everyday') and contains(@name,'_Time')]"
SchedulePeriodTitle	ID	scheduling_period_title	ID	scheduling_period_title	ID	scheduling_period_title						
selectminutevalueforty	XPATH	//*[@index='8']	XPATH	//*[@index='8']	XPATH	//*[@index='8']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']
selectminutevaluetwenty	XPATH	//*[@index='4']	XPATH	//*[@index='4']	XPATH	//*[@index='4']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']
selectvaluesix	XPATH	//*[@index='5']	XPATH	//*[@index='5']	XPATH	//*[@index='5']	XPATH	//*[@value='6 o�clock']	XPATH	//*[@value='6 o�clock']	XPATH 	//*[@value='6 o�clock']
selectvalueten	XPATH	//*[@index='9']	XPATH	//*[@index='9']	XPATH	//*[@index='9']	XPATH	//*[@value='6 o�clock']	XPATH	//*[@value='6 o�clock']	XPATH 	//*[@value='6 o�clock']
SkipButton	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	NAME	Skip	NAME	Skip	NAME	Skip
SkipSleepButton	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	NAME	No	NAME	No	NAME	No
SwitchToGeofencingButton	XPATH	"//*[contains(@text,'Passer')]"	XPATH	"//*[contains(@text,'Passer')]"	XPATH	"//*[contains(@text,'Passer')]"	NAME	Passer en Geofencing	NAME	Passer en Geofencing	NAME	Passer en Geofencing
SwitchToTimeScheduleButton	XPATH	"//*[contains(@text,'Passer en programmation')]"	XPATH	"//*[contains(@text,'Passer en programmation')]"	XPATH	"//*[contains(@text,'Passer en programmation')]"	NAME	Passer en programme en plages horaires	NAME	Passer en programme en plages horaires	NAME	Passer en programme en plages horaires
TimeAM	ID	am_label	ID	am_label	ID	am_label	XPATH	//*[@value='AM']	XPATH	//*[@value='AM']	XPATH	//*[@value='AM']
TimeAMPM							xpath	"//*[contains(@value,'AM') or contains(@value,'PM')]"	xpath	"//*[contains(@value,'AM') or contains(@value,'PM')]"	xpath	"//*[contains(@value,'AM') or contains(@value,'PM')]"
TimeChooser	ID	start_time_chooser	ID	start_time_chooser	ID	start_time_chooser	NAME	TimeSchedule_StartTime_value	NAME	TimeSchedule_StartTime_value	NAME	TimeSchedule_StartTime_value
TimeChooserEndTime	ID	end_time_chooser	ID	end_time_chooser	ID	end_time_chooser	NAME	TimeSchedule_EndTime_value	NAME	TimeSchedule_EndTime_value	NAME	TimeSchedule_EndTime_value
TimeHours							XPATH	"//*[contains(@value,'clock')]"	XPATH	"//*[contains(@value,'clock')]"	XPATH	"//*[contains(@value,'clock')]"
TimeMinutes							XPATH	"//*[contains(@value,'minutes')]"	XPATH	"//*[contains(@value,'minutes')]"	XPATH	"//*[contains(@value,'minutes')]"
TimeOption	XPATH	//android.widget.TextView[@text='Time']	XPATH	//android.widget.TextView[@text='Time']	XPATH	//android.widget.TextView[@text='Time']	NAME	Time	NAME	Time	NAME	Time
TimePicker	ID	radial_picker	ID	radial_picker	ID	radial_picker						
TimePM	ID	pm_label	ID	pm_label	ID	pm_label	XPATH	//*[@value='PM']	XPATH	//*[@value='PM']	XPATH	//*[@value='PM']
TimeScheduleButton	ID	action_btn_schedule	ID	action_btn_schedule	ID	action_btn_schedule	ID	iconScheduling	ID	iconScheduling	ID	iconScheduling
ToolbarSubtitle	ID	toolbar_spinner_item_actionbar_subtitle	ID	toolbar_spinner_item_actionbar_subtitle	ID	toolbar_spinner_item_actionbar_subtitle	NAME	Title_Subtitle	NAME	Title_Subtitle	NAME	Title_Subtitle
ToolbarTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title	NAME	Location Name with Subtitle	NAME	Location Name with Subtitle	NAME	Location Name with Subtitle
UseGeofencingButton	ID	schedule_geo_fence_use_geo_fence	ID	schedule_geo_fence_use_geo_fence	ID	schedule_geo_fence_use_geo_fence	NAME	Use Geofencing	NAME	Use Geofencing	NAME	Use Geofencing
ViewByGroupedDays	XPATH	//*[@text='JOURS GROUPÉS']	XPATH	//*[@text='JOURS GROUPÉS']	XPATH	//*[@text='JOURS GROUPÉS']	NAME	JOURS GROUPÉS	NAME	JOURS GROUPÉS	NAME	JOURS GROUPÉS
ViewByIndividualDays	XPATH	//*[@text='JOUR UNIQUE']	XPATH	//*[@text='JOUR UNIQUE']	XPATH	//*[@text='JOUR UNIQUE']	NAME	JOUR UNIQUE	NAME	JOUR UNIQUE	NAME	JOUR UNIQUE
WeekdayandWeekendScheduleButton	ID	schedule_time_weekend_and_weekdays_button	ID	schedule_time_weekend_and_weekdays_button	ID	schedule_time_weekend_and_weekdays_button	XPATH	"//*[contains(@name,'Le Week-End')]]"	XPATH	"//*[contains(@name,'Le Week-End')]]"	XPATH	"//*[contains(@name,'Le Week-End')]]"
WeekdayAway							NAME	Monday - Friday_Away	NAME	Monday - Friday_Away	NAME	Monday - Friday_Away
WeekdayCoolSetpointList	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekdayHeatSetpointListEMEA	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekdayHeatSetpointListNA	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekdayHome							NAME	Monday - Friday_Home	NAME	Monday - Friday_Home	NAME	Monday - Friday_Home
WeekdayPeriodTime							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"
WeekdaySleep							NAME	Monday - Friday_Sleep	NAME	Monday - Friday_Sleep	NAME	Monday - Friday_Sleep
WeekdayTimeList	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[1]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"
WeekdayTitleList	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeScheduleLabel_')]"				
WeekdayWake							NAME	Monday - Friday_Wake	NAME	Monday - Friday_Wake	NAME	Monday - Friday_Wake
WeekendAway							NAME	Saturday - Sunday_Away	NAME	Saturday - Sunday_Away	NAME	Saturday - Sunday_Away
WeekendCoolSetpointList	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekendHeatSetpointListEMEA	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekendHeatSetpointListNA	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekendHome							NAME	Saturday - Sunday_Home	NAME	Saturday - Sunday_Home	NAME	Saturday - Sunday_Home
WeekendPeriodTime							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"
WeekendSleep							NAME	Saturday - Sunday_Sleep	NAME	Saturday - Sunday_Sleep	NAME	Saturday - Sunday_Sleep
WeekendTimeList	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"
WeekendTitleList	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeScheduleLabel_')]"				
WeekendWake							NAME	Saturday - Sunday_Wake	NAME	Saturday - Sunday_Wake	NAME	Saturday - Sunday_Wake
YesButton							NAME	Yes	NAME	Yes	NAME	Yes
EverydayText	XPATH	//*[@text='Every Day']	XpATH	//*[@text='Every Day']	XPATH	//*[@text='Every Day']						
LearnMoreButton	XPATH	//*[@text='LEARN MORE']	XPATH	//*[@text='LEARN MORE']	XPATH	//*[@text='LEARN MORE']	NAME	Learn More	NAME	Learn More	NAME	Learn More
DismissButton	XPATH	//*[@name='Dismiss']	XPATH	//*[@name='Dismiss']	XPATH	//*[@name='Dismiss']	XPATH	//*[@name='Dismiss']	XPATH	//*[@name='Dismiss']	XPATH	//*[@name='Dismiss']
GeoDoneButton	XPATH	"//android.widget.Button[contains(@text,'Terminé')]"	XPATH	"//android.widget.Button[contains(@text,'Terminé')]"	XPATH	"//android.widget.Button[contains(@text,'Terminé')]"	NAME	Terminé	NAME	Terminé	NAME	Terminé
GetStarted							name	Get Started	name	Get Started	name	Get Started
Lundi	XPATH	//*[@text='Lundi']	XPATH	//*[@text='Lundi']	XPATH	//*[@text='Lundi']	XPATH	"//*[contains(@value,'Lundi')]"	XPATH	"//*[contains(@value,'Lundi')]"	XPATH	"//*[contains(@value,'Lundi')]"
Mardi	XPATH	//*[@text='Mardi']	XPATH	//*[@text='Mardi']	XPATH	//*[@text='Mardi']	XPATH	"//*[contains(@value,'Mardi')]"	XPATH	"//*[contains(@value,'Mardi')]"	XPATH	"//*[contains(@value,'Mardi')]"
Mercredi	XPATH	//*[@text='Mercredi']	XPATH	//*[@text='Mercredi']	XPATH	//*[@text='Mercredi']	XPATH	"//*[contains(@value,'Mercredi')]"	XPATH	"//*[contains(@value,'Mercredi')]"	XPATH	"//*[contains(@value,'Mercredi')]"
Jeudi	XPATH	//*[@text='Jeudi']	XPATH	//*[@text='Jeudi']	XPATH	//*[@text='Jeudi']	XPATH	"//*[contains(@value,'Jeudi')]"	XPATH	"//*[contains(@value,'Jeudi')]"	XPATH	"//*[contains(@value,'Jeudi')]"
Vendredi	XPATH	//*[@text='Vendredi']	XPATH	//*[@text='Vendredi']	XPATH	//*[@text='Vendredi']	XPATH	"//*[contains(@value,'Vendredi')]"	XPATH	"//*[contains(@value,'Vendredi')]"	XPATH	"//*[contains(@value,'Vendredi')]"
Dimanche	XPATH	//*[@text='Dimanche']	XPATH	//*[@text='Dimanche']	XPATH	//*[@text='Dimanche']	XPATH	"//*[contains(@value,'Dimanche')]"	XPATH	"//*[contains(@value,'Dimanche')]"	XPATH	"//*[contains(@value,'Dimanche')]"
Samedi	XPATH	//*[@text='Samedi']	XPATH	//*[@text='Samedi']	XPATH	//*[@text='Samedi']	XPATH	"//*[contains(@value,'Samedi')]"	XPATH	"//*[contains(@value,'Samedi')]"	XPATH	"//*[contains(@value,'Samedi')]"
