FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
FilterLastReplaced_text	ID	list_item_lyric_horizontal_text_view_primary_text	ID	list_item_lyric_horizontal_text_view_primary_text	ID	list_item_lyric_horizontal_text_view_primary_text	XPATH	"//*[contains(@name,'Filter Last Replaced')]"	XPATH	"//*[contains(@name,'Filter Last Replaced')]"	XPATH	"//*[contains(@name,'Filter Last Replaced')]"
NextScheduledReminder_text	ID	list_item_lyric_horizontal_text_view_primary_text	ID	list_item_lyric_horizontal_text_view_primary_text	ID	list_item_lyric_horizontal_text_view_primary_text	XPATH	"//*[contains(@name,'Next Scheduled Reminder')]"	XPATH	"//*[contains(@name,'Next Scheduled Reminder')]"	XPATH	"//*[contains(@name,'Next Scheduled Reminder')]"
OKCalendar	XPATH	//android.widget.Button[@text='OK']	XPATH	//android.widget.Button[@text='OK']	XPATH	//android.widget.Button[@text='OK']						
spinnerdropdown	ID	list_item_lyric_spinner_drop_down_text	ID	list_item_lyric_spinner_drop_down_text	ID	list_item_lyric_spinner_drop_down_text						
One_Month	XPATH	//*[@text='1 Month']	XPATH	//*[@text='1 Month']	XPATH	//*[@text='1 Month']	XPATH	"//*[contains(@value,'month')]"	XPATH	"//*[contains(@value,'month')]"	XPATH	"//*[contains(@value,'month')]"
Month							XPATH	"//*[contains(@value,'months')]"	XPATH	"//*[contains(@value,'months')]"	XPATH	"//*[contains(@value,'months')]"
HowDoIChangeMyFilter	ID	filter_remainder_help_layout	ID	filter_remainder_help_layout	ID	filter_remainder_help_layout	XPATH	"//*[contains(@value,'How do I change my filter')]"	XPATH	"//*[contains(@value,'How do I change my filter')]"	XPATH	"//*[contains(@value,'How do I change my filter')]"
BackToAppIOS							NAME	Return to Home	NAME	Return to Home	NAME	Return to Home
MitsubishiElectricLogo	XPATH	//*[@text='Mitsubishi Electric Cooling and Heating']	XPATH	//*[@text='Mitsubishi Electric Cooling and Heating']	XPATH	//*[@text='Mitsubishi Electric Cooling and Heating']	NAME	Mitsubishi Electric Cooling and Heating	NAME	Mitsubishi Electric Cooling and Heating	NAME	Mitsubishi Electric Cooling and Heating
ReccurDetails	ID	list_item_lyric_horizontal_text_view_subtext	ID	list_item_lyric_horizontal_text_view_subtext	ID	list_item_lyric_horizontal_text_view_subtext	XPATH	"//*[contains(@value,'Recurs every month')]"	XPATH	"//*[contains(@value,'Recurs every month')]"	XPATH	"//*[contains(@value,'Recurs every month')]"
CameraSoundDetection	XPATH	//*[@text='Sound detected by ']	XPATH	//*[@text='Sound detected by ']	XPATH	//*[@text='Sound detected by ']	XPATH	"//*[contains(@name,'Sound Detection_toggle')]"	XPATH	"//*[contains(@name,'Sound Detection_toggle')]"	XPATH	"//*[contains(@name,'Sound Detection_toggle')]"
