FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
AddNewDeviceText	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title	NAME	Add New Device	NAME	Add New Device	NAME	Add New Device
LocationSpinnerIcon	ID	toolbar_location_spinner	ID	toolbar_location_spinner	ID	toolbar_location_spinner	name	icon_arrow_down	name	icon_arrow_down	name	icon_arrow_down
LocationSpinnerOption	ID	toolbar_spinner_item_dropdown_title	ID	toolbar_spinner_item_dropdown_title	ID	toolbar_spinner_item_dropdown_title						
LocationName	ID	toolbar_spinner_item_actionbar_title	ID	toolbar_spinner_item_actionbar_title	ID	toolbar_spinner_item_actionbar_title	NAME	Location Name	NAME	Location Name	NAME	Location Name
NoInternetMessage	ID	message	id	message	id	message						
RetryText	ID	retry	ID	retry	ID	retry						
AddNewDeviceHeader	XPATH	//*[@text='Add New device']	XPATH	//*[@text='Add New device']	XPATH	//*[@text='Add New device']	xpath	//*[@value='Add New Device']	xpath	//*[@value='Add New Device']	xpath	//*[@value='Add New Device']
SETTINGS	ID	button1	ID	button1	ID	button1						
CANCEL	ID	button2	ID	button2	ID	button2						
OFF	XPATH	//*[@text='OFF']	XPATH	//*[@text='OFF']	XPATH	//*[@text='OFF']						
Agree	XPATH	//*[@text='Agree']	XPATH	//*[@text='Agree']	XPATH	//*[@text='Agree']						
GeofenceTitle	ID	geofence_header_message	ID	geofence_header_message	ID	geofence_header_message	NAME	GEOFENCING	NAME	GEOFENCING	NAME	GEOFENCING
GeofenceIcon	ID	fragment_geofence_image_view	ID	fragment_geofence_image_view	ID	fragment_geofence_image_view	NAME	icon_geofence_status	NAME	icon_geofence_status	NAME	icon_geofence_status
CurrentStatus	ID	away_home_details	ID	away_home_details	ID	away_home_details	xpath	"//*[contains(@name,'Everyone is')]"	xpath	"//*[contains(@name,'Everyone is')]"	xpath	"//*[contains(@name,'Everyone is')]"
CurrentSetting	ID	away_home_status	ID	away_home_status	ID	away_home_status	xpath	"//*[contains(@name,'Using')]"	xpath	"//*[contains(@name,'Using')]"	xpath	"//*[contains(@name,'Using')]"
GeofencingLabel	XPATH	//*[@text='Geofencing']	XPATH	//*[@text='Geofencing']	XPATH	//*[@text='Geofencing']	NAME	GEOFENCING	NAME	GEOFENCING	NAME	GEOFENCING
GeofencingDetail	ID	away_home_details	ID	away_home_details	ID	away_home_details	xpath	"//*[contains(@name,'Everyone is' ) or contains(@name,'Away')]"	xpath	"//*[contains(@name,'Everyone is' ) or contains(@name,'Away')]"	xpath	"//*[contains(@name,'Everyone is' ) or contains(@name,'Away')]"
GeofencingUsingSettingDetail	ID	away_home_status	ID	away_home_status	ID	away_home_status	xpath	"//*[contains(@name,'USING') or contains(@name,'SETTINGS')]"	xpath	"//*[contains(@name,'USING') or contains(@name,'SETTINGS')]"	xpath	"//*[contains(@name,'USING') or contains(@name,'SETTINGS')]"
GeofenceIcon	ID	fragment_geofence_image_view	ID	fragment_geofence_image_view	ID	fragment_geofence_image_view	xpath	//*[@name='icon_geofence_status']	xpath	//*[@name='icon_geofence_status']	xpath	//*[@name='icon_geofence_status']
GeofenceOption	XPATH	//*[@text='Geofence']	XPATH	//*[@text='Geofence']	XPATH	//*[@text='Geofence']	xpath	//*[@value='Geofence']	xpath	//*[@value='Geofence']	xpath	//*[@value='Geofence']
SecurityOption	XPATH	//*[@text='Security']	XPATH	//*[@text='Security']	XPATH	//*[@text='Security']	xpath	//*[@value='Security']	xpath	//*[@value='Security']	xpath	//*[@value='Security']
SolnCardbackbtn	ID	Navigate Up	ID	Navigate Up	ID	Navigate Up	name	Back	name	Back	name	Back
HomeIcon	ID	option_home	ID	option_home	ID	option_home	xpath	"//*[contains(@name,'Everyone is')]"	xpath	"//*[contains(@name,'Everyone is')]"	xpath	"//*[contains(@name,'Everyone is')]"
AwayIcon	ID	option_away	ID	option_away	ID	option_away	xpath	"//*[contains(@name,'Everyone is')]"	xpath	"//*[contains(@name,'Everyone is')]"	xpath	"//*[contains(@name,'Everyone is')]"
NightIcon	ID	option_sleep	ID	option_sleep	ID	option_sleep	xpath	"//*[contains(@name,'Everyone is')]"	xpath	"//*[contains(@name,'Everyone is')]"	xpath	"//*[contains(@name,'Everyone is')]"
