FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
LoctionAddressOption	xpath	"//*[contains(@text,'Adresa')]"	xpath	"//*[contains(@text,'Adresa')]"	xpath	"//*[contains(@text,'Adresa')]"	name	details_title	name	details_title	name	details_title
EditAccountOption	xpath	"//*[contains(@text,'Uprav')]"	xpath	"//*[contains(@text,'Uprav')]"	xpath	"//*[contains(@text,'Uprav')]"	name	my_account_title	name	my_account_title	name	my_account_title
AboutTheAppOption	xpath	"//*[contains(@text,'O aplik')]"	xpath	"//*[contains(@text,'O aplik')]"	xpath	"//*[contains(@text,'O aplik')]"	name	app_settings_and_info_title	name	app_settings_and_info_title	name	app_settings_and_info_title
FeedbackOption	ID	rate_text_view	ID	rate_text_view	ID	rate_text_view						
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	"//*[contains(@name,'Sp')]"	XPATH	"//*[contains(@name,'Sp')]"	XPATH	"//*[contains(@name,'Sp')]"
AddUserButton	id	view_invite_user	id	view_invite_user	id	view_invite_user						
EditExistingAddButton	id	diy_cancel_button	id	diy_cancel_button	id	diy_cancel_button	XPATH	"//*[contains(@name,'Upravi')]"	XPATH	"//*[contains(@name,'Upravi')]"	XPATH	"//*[contains(@name,'Upravi')]"
CloseButton	xpath	"//*[contains(@text,'Zatv')]"	xpath	"//*[contains(@text,'Zatv')]"	xpath	"//*[contains(@text,'Zatv')]"						
FAQs	xpath	"//*[contains(@text,'aste')]"	xpath	"//*[contains(@text,'aste')]"	xpath	"//*[contains(@text,'aste')]"						
NaviagteBack							name	nav bar back	name	nav bar back	name	nav bar back
Back							NAME	BACK	NAME	BACK	NAME	BACK
ChangePasswordButton	id	change_password_button	id	change_password_button	id	change_password_button	XPATH	"//*[contains(@name,'Zmeni')]"	XPATH	"//*[contains(@name,'Zmeni')]"	XPATH	"//*[contains(@name,'Zmeni')]"
SaveButton	id	fragment_change_password_save	id	fragment_change_password_save	id	fragment_change_password_save	XPATH	"//*[contains(@name,'Ulo')]"	XPATH	"//*[contains(@name,'Ulo')]"	XPATH	"//*[contains(@name,'Ulo')]"
OldPassword	id	fragment_change_password_old	id	fragment_change_password_old	id	fragment_change_password_old	XPATH	"//*[contains(@name,'Star')]"	XPATH	"//*[contains(@name,'Star')]"	XPATH	"//*[contains(@name,'Star')]"
NewPassword	id	fragment_change_password_new	id	fragment_change_password_new	id	fragment_change_password_new	XPATH	"//*[contains(@name,'Nov')]"	XPATH	"//*[contains(@name,'Nov')]"	XPATH	"//*[contains(@name,'Nov')]"
VerifyPassword	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	XPATH	"//*[contains(@name,'Overi')]"	XPATH	"//*[contains(@name,'Overi')]"	XPATH	"//*[contains(@name,'Overi')]"
InviteUsersButton	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//XCUIElementTypeOther/XCUIElementTypeButton[1]"	xpath	"//XCUIElementTypeOther/XCUIElementTypeButton[1]"							
