FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
AboutTheAppOption	xpath	"//*[contains(@text,'Acerca da')]"	xpath	"//*[contains(@text,'Acerca da')]"	xpath	"//*[contains(@text,'Acerca da')]"	name	app_settings_and_info_title	name	app_settings_and_info_title	name	app_settings_and_info_title
FeedbackOption	xpath	"//*[contains(@text,'Classificar a')]"	xpath	"//*[contains(@text,'Classificar a')]"	xpath	"//*[contains(@text,'Classificar a')]"						
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Back	NAME	Back	NAME	Back
AddUserButton	id	view_invite_user	id	view_invite_user	id	view_invite_user						
EditExistingAddButton	id	diy_cancel_button	id	diy_cancel_button	id	diy_cancel_button						
FAQs	xpath	"//*[contains(@text,'Perguntas frequentes')]"	xpath	"//*[contains(@text,'Perguntas frequentes')]"	xpath	"//*[contains(@text,'Perguntas frequentes')]"						
CloseButton	id	btn_close	id	btn_close	id	btn_close						
NaviagteBack							name	nav bar back	name	nav bar back	name	nav bar back
ChangePasswordButton	id	change_password_button	id	change_password_button	id	change_password_button	name	Cambia Password	name	Cambia Password	name	Cambia Password
SaveButton	id	fragment_change_password_save	id	fragment_change_password_save	id	fragment_change_password_save	name	Salva	name	Salva	name	Salva
OldPassword	id	fragment_change_password_old	id	fragment_change_password_old	id	fragment_change_password_old	name	Vecchia password	name	Vecchia password	name	Vecchia password
NewPassword	id	fragment_change_password_new	id	fragment_change_password_new	id	fragment_change_password_new	name	Nuova password	name	Nuova password	name	Nuova password
VerifyPassword	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	name	Verifica nuova password	name	Verifica nuova password	name	Verifica nuova password
InviteUsersButton	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//XCUIElementTypeOther/XCUIElementTypeButton[1]"	xpath	"//XCUIElementTypeOther/XCUIElementTypeButton[1]"							
