FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
UsePasscodeLabel	ID	fragment_current_user_use_passcode_tv	ID	fragment_current_user_use_passcode_tv	ID	fragment_current_user_use_passcode_tv	name	Use Passcode_subTitle	name	Use Passcode_subTitle	name	Use Passcode_subTitle
UsePasscodetoggleButton	ID	fragment_current_user_use_passcode_switch	ID	fragment_current_user_use_passcode_switch	ID	fragment_current_user_use_passcode_switch	xpath	"//*[@name,'Use Passcode_toggle']"	xpath	"//*[@name,'Use Passcode_toggle']"	xpath	"//*[@name,'Use Passcode_toggle']"
ChangePasscodeButton	ID	fragment_current_user_change_passcode_tv	ID	fragment_current_user_change_passcode_tv	ID	fragment_current_user_change_passcode_tv	name	LyricAccessoryTableViewCell_subTitle	name	LyricAccessoryTableViewCell_subTitle	name	LyricAccessoryTableViewCell_subTitle
UnlockWithTouchIdLabel	ID	fragment_current_user_unlock_with_touch_tv	ID	fragment_current_user_unlock_with_touch_tv	ID	fragment_current_user_unlock_with_touch_tv	name	Unlock with Touch ID_subTitle	name	Unlock with Touch ID_subTitle	name	Unlock with Touch ID_subTitle
UnlockWithTouchIdToggleButton	ID	fragment_current_user_unlock_with_touch_switch	ID	fragment_current_user_unlock_with_touch_switch	ID	fragment_current_user_unlock_with_touch_switch	name	Unlock with Touch ID_toggle	name	Unlock with Touch ID_toggle	name	Unlock with Touch ID_toggle
TouchIdDisabledPopupLabel	xpath	//*[@text='Add Fingerprint Unlock']	xpath	//*[@text='Add Fingerprint Unlock']	xpath	//*[@text='Add Fingerprint Unlock']	name	Touch ID Disabled	name	Touch ID Disabled	name	Touch ID Disabled
TouchIdDisabledPopupMsg	xpath	//*[@text='You do not have fingerprint unlock enabled on this device. Go to Settings and enable fingerprint unlock']	xpath	//*[@text='You do not have fingerprint unlock enabled on this device. Go to Settings and enable fingerprint unlock']	xpath	//*[@text='You do not have fingerprint unlock enabled on this device. Go to Settings and enable fingerprint unlock']	xpath	//*[@name='You do not have Touch ID enabled on this device. Go to Settings and enable Touch ID.']	xpath	//*[@name='You do not have Touch ID enabled on this device. Go to Settings and enable Touch ID.']	xpath	//*[@name='You do not have Touch ID enabled on this device. Go to Settings and enable Touch ID.']
SettingsButton	xpath	//*[@text='Settings' or @text='SETTINGS' ]	xpath	//*[@text='Settings' or @text='SETTINGS' ]	xpath	//*[@text='Settings' or @text='SETTINGS' ]	name	Settings	name	Settings	name	Settings
DeleteButton	ID	button1	ID	button1	ID	button1						
BackButton	xpath	//android.widget.ImageButton	xpath	//android.widget.ImageButton	xpath	//android.widget.ImageButton	xpath	//XCUIElementTypeButton[@name='Back'or @name='nav bar back']	xpath	//XCUIElementTypeButton[@name='Back' or @name='nav bar back']	xpath	//XCUIElementTypeButton[@name='Back' or @name='nav bar back']
Delete	ID	remove_access_button	ID	remove_access_button	ID	remove_access_button	xpath	"//*[contains(@name,'Delete Account')]"	xpath	"//*[contains(@name,'Delete Account')]"	xpath	"//*[contains(@name,'Delete Account')]"
OkButton	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	name	OK	name	OK	name	OK
SaveButton							name	Save	name	Save	name	Save
DeleteAccNotifier	ID	delete_account_main_title	ID	delete_account_main_title	ID	delete_account_main_title	XPATH	//*[@name='Actions required before deleting your account']	XPATH	//*[@name='Actions required before deleting your account']	XPATH	//*[@name='Actions required before deleting your account']
DeleteAccBack	xpath	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	xpath	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	xpath	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	name	btn close normal	name	btn close normal	name	btn close normal
LearnToDelete	ID	devices_learn_how	ID	devices_learn_how	ID	devices_learn_how	XPATH	//*[@name='Learn How To Delete A Device']	XPATH	//*[@name='Learn How To Delete A Device']	XPATH	//*[@name='Learn How To Delete A Device']
FAQRecordedReview	XPATH	"//*[(contains(@text,'find this helpful')) or (contains(@text,'found this helpful'))]"	XPATH	"//*[(contains(@text,'find this helpful')) or (contains(@text,'found this helpful'))]"	XPATH	"//*[(contains(@text,'find this helpful')) or (contains(@text,'found this helpful'))]"	XPATH	"//*[contains(@name,""this helpful"")]"	XPATH	"//*[contains(@name,""this helpful"")]"	XPATH	"//*[contains(@name,""this helpful"")]"
FAQWasThisHelpful	ID	question_footer_message	ID	question_footer_message	ID	question_footer_message	XPATH	"//*[contains(@name,'Was this helpful')]"	XPATH	"//*[contains(@name,'Was this helpful')]"	XPATH	"//*[contains(@name,'Was this helpful')]"
FAQClose	xpath	//android.widget.ImageButton	xpath	//android.widget.ImageButton	xpath	//android.widget.ImageButton	name	Close FAQ	name	Close FAQ	name	Close FAQ
YesFAQ	id	helpful_button	id	helpful_button	id	helpful_button	XPATH	//XCUIElementTypeButton[@name='Tap here if you found this FAQ helpful']	XPATH	//XCUIElementTypeButton[@name='Tap here if you found this FAQ helpful']	XPATH	//XCUIElementTypeButton[@name='Tap here if you found this FAQ helpful']
NoFAQ	id	unhelpful_button	id	unhelpful_button	id	unhelpful_button	XPATH	//XCUIElementTypeButton[@name='Tap here if this FAQ was not helpful to you']	XPATH	//XCUIElementTypeButton[@name='Tap here if this FAQ was not helpful to you']	XPATH	//XCUIElementTypeButton[@name='Tap here if this FAQ was not helpful to you']
UnSubscribe	ID	fragment_user_unsubscribe_tv	ID	fragment_user_unsubscribe_tv	ID	fragment_user_unsubscribe_tv	xpath	//*[@value='UnSubscribe']	xpath	//*[@value='UnSubscribe']	xpath	//*[@value='UnSubscribe']
Subscribe	ID	fragment_user_subscribe_tv	ID	fragment_user_subscribe_tv	ID	fragment_user_subscribe_tv	xpath	//*[@value='Subscribe']	xpath	//*[@value='Subscribe']	xpath	//*[@value='Subscribe']
DeleteAccText	ID	delete_account_action_text	ID	delete_account_action_text	ID	delete_account_action_text						
DeleteAlertText	ID	delete_account_alert_text	ID	delete_account_alert_text	ID	delete_account_alert_text						
DeleteAccountButton	ID	delete_account_button	ID	delete_account_button	ID	delete_account_button	xpath	"//*[contains(@name,'Delete Account')]"	xpath	"//*[contains(@name,'Delete Account')]"	xpath	"//*[contains(@name,'Delete Account')]"
LoginError	ID	fragment_login_error_textview	ID	fragment_login_error_textview	ID	fragment_login_error_textview	name	Email Or Password Incorrect	name	Email Or Password Incorrect	name	Email Or Password Incorrect
Deletemsg							XPATH	"//*[contains(@name,'sorry to see you go')]"	XPATH	"//*[contains(@name,'sorry to see you go')]"	XPATH	"//*[contains(@name,'sorry to see you go')]"
DeleteDatamsg							XPATH	"//*[contains(@name,'Account and Data is Deleted')]"	XPATH	"//*[contains(@name,'Account and Data is Deleted')]"	XPATH	"//*[contains(@name,'Account and Data is Deleted')]"
NameLabel	ID	name_title	ID	name_title	ID	name_title	XPATH	"//*[contains(@name,'Name_title')]"	XPATH	"//*[contains(@name,'Name_title')]"	XPATH	"//*[contains(@name,'Name_title')]"						
