FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
ActivityHistoryOption	xpath	//android.widget.TextView[@text='Activity History']	xpath	//android.widget.TextView[@text='Activity History']	xpath	//android.widget.TextView[@text='Activity History']	XPATH	"//*[contains(@value,'Activity History')]"	XPATH	"//*[contains(@value,'Activity History')]"	XPATH	"//*[contains(@value,'Activity History')]"
AddUserOption	xpath	//android.widget.TextView[@text='Users']	xpath	//android.widget.TextView[@text='Users']	xpath	//android.widget.TextView[@text='Users']	name	manage_users_title	name	manage_users_title	name	manage_users_title
FilterReminderOption	xpath	//android.widget.TextView[@text='Set Filter Reminder']	xpath	//android.widget.TextView[@text='Set Filter Reminder']	xpath	//android.widget.TextView[@text='Set Filter Reminder']	XPATH	"//*[contains(@value,'Filter Reminder')]"	XPATH	"//*[contains(@value,'Filter Reminder')]"	XPATH	"//*[contains(@value,'Filter Reminder')]"
LoctionAddressOption	xpath	//android.widget.TextView[@text='Address']	xpath	//android.widget.TextView[@text='Address']	xpath	//android.widget.TextView[@text='Address']	XPATH	"//*[contains(@name,'details_title')]"	XPATH	"//*[contains(@name,'details_title')]"	XPATH	"//*[contains(@name,'details_title')]"
EditAccountOption	xpath	//android.widget.TextView[@text='Account Details']	xpath	//android.widget.TextView[@text='Account Details']	xpath	//android.widget.TextView[@text='Account Details']	XPATH	"//*[contains(@value,'Account Details')]"	XPATH	"//*[contains(@value,'Account Details')]"	XPATH	"//*[contains(@value,'Account Details')]"
AboutTheAppOption	xpath	//android.widget.TextView[@text='About the app']	xpath	//android.widget.TextView[@text='About the app']	xpath	//android.widget.TextView[@text='About the app']	XPATH	"//*[contains(@value,'About the app')]"	XPATH	"//*[contains(@value,'About the app')]"	XPATH	"//*[contains(@value,'About the app')]"
FeedbackOption	id	rate_text_view	id	rate_text_view	id	rate_text_view						
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	"//*[contains(@name,'Back') or contains(@name,'BACK') or contains(@name,'btn close normal')]"	XPATH	"//*[contains(@name,'Back') or contains(@name,'BACK') or contains(@name,'btn close normal')]"	XPATH	"//*[contains(@name,'Back') or contains(@name,'BACK') or contains(@name,'btn close normal')]"
AddUserButton	id	view_invite_user	id	view_invite_user	id	view_invite_user						
EditExistingAddButton	id	diy_cancel_button	id	diy_cancel_button	id	diy_cancel_button	XPATH	"//*[contains(@name,'Edit')]"	XPATH	"//*[contains(@name,'Edit')]"	XPATH	"//*[contains(@name,'Edit')]"
CloseButton	id	btn_close	id	btn_close	id	btn_close						
NaviagteBack							name	nav bar back	name	nav bar back	name	nav bar back
Back							XPATH	"//*[contains(@name,'Back') or contains(@name,'BACK')]"	XPATH	"//*[contains(@name,'Back') or contains(@name,'BACK')]"	XPATH	"//*[contains(@name,'Back') or contains(@name,'BACK')]"
ChangePasswordButton	id	change_password_button	id	change_password_button	id	change_password_button	name	Change Password	name	Change Password	name	Change Password
SaveButton	id	fragment_change_password_save	id	fragment_change_password_save	id	fragment_change_password_save	name	Save	name	Save	name	Save
OldPassword	id	fragment_change_password_old	id	fragment_change_password_old	id	fragment_change_password_old	XPATH	//XCUIElementTypeSecureTextField	XPATH	//XCUIElementTypeSecureTextField	XPATH	//XCUIElementTypeSecureTextField
NewPassword	id	fragment_change_password_new	id	fragment_change_password_new	id	fragment_change_password_new	XPATH	//XCUIElementTypeSecureTextField	XPATH	//XCUIElementTypeSecureTextField	XPATH	//XCUIElementTypeSecureTextField
VerifyPassword	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	name	Confirm New Password *	name	Confirm New Password *	name	Confirm New Password *
FilterToggle	id	list_item_lyric_switch_view	id	list_item_lyric_switch_view	id	list_item_lyric_switch_view	name	Filter Reminder_toggle	name	Filter Reminder_toggle	name	Filter Reminder_toggle
InviteUsersButton	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	//XCUIElementTypeOther/XCUIElementTypeButton[1]	xpath	//XCUIElementTypeOther/XCUIElementTypeButton[1]		
ContinueButton							name	Continue	name	Continue	name	Continue
