FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
SkipButton	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	NAME	Skip	NAME	Skip	NAME	Skip
EditedValue	NAME	6:20 AM	NAME	6:20 AM	NAME	6:20 AM	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']
EverydayTitleList	XPATH	"//*[contains(@content-desc,'_Everyday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Everyday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Everyday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@name,'Everyday_')]"	XPATH	"//*[contains(@name,'Everyday_')]"	XPATH	"//*[contains(@name,'Everyday_')]//*[contains(@label,'TimeScheduleLabel_')]"
TimeHours							XPATH	"//*[contains(@value,'clock')]"	XPATH	"//*[contains(@value,'clock')]"	XPATH	"//*[contains(@value,'clock')]"
PeriodDeleteIcon	ID	fragment_delete_schedule	ID	fragment_delete_schedule	ID	fragment_delete_schedule	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item
EverydaySleep							NAME	Everyday_Sleep	NAME	Everyday_Sleep	NAME	Everyday_Sleep
SchedulePeriodTime	ID	scheduling_period_time	ID	scheduling_period_time	ID	scheduling_period_time	XPATH	"//*[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//*[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//*[contains(@name,'Everyday') and contains(@name,'_Time')]"
DoneButton	XPATH	//android.widget.Button[@text='Gereed']	XPATH	//android.widget.Button[@text='Gereed']	XPATH	//android.widget.Button[@text='Gereed']	NAME	Gereed	NAME	Gereed	NAME	Gereed
ViewByGroupedDays	XPATH	//*[@text='GEGROEPEERDE DAGEN']	XPATH	//*[@text='GEGROEPEERDE DAGEN']	XPATH	//*[@text='GEGROEPEERDE DAGEN']	NAME	GEGROEPEERDE DAGEN	NAME	GEGROEPEERDE DAGEN	NAME	GEGROEPEERDE DAGEN
TimePicker	ID	radial_picker	ID	radial_picker	ID	radial_picker						
ScheduleEditCancelButton	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	NAME	Navigation_Left_Bar_Item	NAME	Navigation_Left_Bar_Item	NAME	Navigation_Left_Bar_Item
TimeChooserEndTime	ID	end_time_chooser	ID	end_time_chooser	ID	end_time_chooser	NAME	TimeSchedule_EndTime_value	NAME	TimeSchedule_EndTime_value	NAME	TimeSchedule_EndTime_value
TimeAM	ID	am_label	ID	am_label	ID	am_label	XPATH	//*[@value='AM']	XPATH	//*[@value='AM']	XPATH	//*[@value='AM']
SchedulePeriodCoolSetPoint	ID	scheduling_period_cooling_point	ID	scheduling_period_cooling_point	ID	scheduling_period_cooling_point						
WeekdayPeriodTime							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"
WeekendCoolSetpointList	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekendSleep							NAME	Saturday - Sunday_Sleep	NAME	Saturday - Sunday_Sleep	NAME	Saturday - Sunday_Sleep
SaveButton	ID	btn_done	ID	btn_done	ID	btn_done	NAME	Opslaan	NAME	Opslaan	NAME	Opslaan
ScheduleDayHeader	ID	header_view	ID	header_view	ID	header_view	NAME	Time_Schedule_Day_Name_SectionHeader	NAME	Time_Schedule_Day_Name_SectionHeader	NAME	Time_Schedule_Day_Name_SectionHeader
CancelChangeButton	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	NAME	CANCEL	NAME	CANCEL	NAME	CANCEL
YesButton							NAME	Yes	NAME	Yes	NAME	Yes
SkipSleepButton	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	NAME	No	NAME	No	NAME	No
WeekendWake							NAME	Saturday - Sunday_Wake	NAME	Saturday - Sunday_Wake	NAME	Saturday - Sunday_Wake
AddPeriodButton	ID	com.honeywell.android.lyric:id/scheduling_period_title	ID	com.honeywell.android.lyric:id/scheduling_period_title	ID	com.honeywell.android.lyric:id/scheduling_period_title	NAME	Add Period	NAME	Add Period	NAME	Add Period
NoScheduleText	ID	noTimesSchedule	ID	noTimesSchedule	ID	noTimesSchedule	NAME	No Schedule	NAME	No Schedule	NAME	No Schedule
ConfirmDeletePopup							NAME	Confirm Delete	NAME	Confirm Delete	NAME	Confirm Delete
SchedulePeriodHeatSetPoint	ID	scheduling_period_heating_point	ID	scheduling_period_heating_point	ID	scheduling_period_heating_point						
GeofenceHome							XPATH	//*[@name='Geofence_Home']	XPATH	//*[@name='Geofence_Home']	XPATH	//UIATableCell[@name='Geofence_Home']
NextButton	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next	NAME	Volgende	NAME	Volgende	NAME	Volgende
TimeChooser	ID	start_time_chooser	ID	start_time_chooser	ID	start_time_chooser	NAME	TimeSchedule_StartTime_value	NAME	TimeSchedule_StartTime_value	NAME	TimeSchedule_StartTime_value
selectminutevaluetwenty	XPATH	//*[@index='4']	XPATH	//*[@index='4']	XPATH	//*[@index='4']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']
DismissButton	XPATH	//*[@name='Dismiss']	XPATH	//*[@name='Dismiss']	XPATH	//*[@name='Dismiss']	XPATH	//*[@name='Dismiss']	XPATH	//*[@name='Dismiss']	XPATH	//*[@name='Dismiss']
WeekdayTitleList	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeScheduleLabel_')]"				
CopyButton	XPATH	//*[@text='Copy']	XPATH	//*[@text='Copy']	XPATH	//*[@text='Copy']	NAME	COPY	NAME	COPY	NAME	COPY
Geofence_Sleep_subTitle							NAME	Geofence_Sleep_subTitle	NAME	Geofence_Sleep_subTitle	NAME	Geofence_Sleep_subTitle
HomeTemperatureHeaderSingleTemperature	XPATH	"//*[contains(@text,'What temperature do you prefer when') and contains(@text,'at home')]"	XPATH	"//*[contains(@text,'What temperature do you prefer when') and contains(@text,'at home')]"	XPATH	"//*[contains(@text,'What temperature do you prefer when') and contains(@text,'at home')]"	XPATH	"//*[contains(@name,'What temperature do you prefer when') and contains(@name,'home')]"	XPATH	"//*[contains(@name,'What temperature do you prefer when') and contains(@name,'home')]"	XPATH	"//*[contains(@name,'What temperature do you prefer when') and contains(@name,'home')]"
ScheduleOffOverlay	ID	pause_icon	ID	pause_icon	ID	pause_icon	NAME	icon_scheduleOff-large	NAME	icon_scheduleOff-large	NAME	icon_scheduleOff-large
AddImage	ID	scheduling_create_sleep_settings_image	ID	scheduling_create_sleep_settings_image	ID	scheduling_create_sleep_settings_image	NAME	Add Period	NAME	Add Period	NAME	Add Period
LocationOption	XPATH	//android.widget.TextView[@text='Location']	XPATH	//android.widget.TextView[@text='Location']	XPATH	//android.widget.TextView[@text='Location']	NAME	Location	NAME	Location	NAME	Location
OkButton	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	NAME	Ok	NAME	Ok	NAME	Ok
TimeScheduleButton	ID	action_btn_schedule	ID	action_btn_schedule	ID	action_btn_schedule	ID	iconScheduling	ID	iconScheduling	ID	iconScheduling
CheckBox	ID	text1	ID	text1	ID	text1	NAME	CopyScheduleCheckbox	NAME	CopyScheduleCheckbox	NAME	CopyScheduleCheckbox
WeekdayTimeList	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[1]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"
WeekendHeatSetpointListEMEA	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
HeatSetPoints							NAME	heatTemperatureLabel	NAME	heatTemperatureLabel	NAME	heatTemperatureLabel
WeekdayHeatSetpointListNA	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
ScheduleButton	XPATH	"//*[contains(@text,'SCHEMA')]"	XPATH	"//*[contains(@text,'SCHEMA')]"	XPATH	"//*[contains(@text,'SCHEMA')]"	NAME	iconScheduling	NAME	iconScheduling	NAME	iconScheduling
NoButton							NAME	No	NAME	No	NAME	No
WeekdayHeatSetpointListEMEA	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
GeoDoneButton	XPATH	//android.widget.Button[@text='Gereed']	XPATH	//android.widget.Button[@text='Gereed']	XPATH	//android.widget.Button[@text='Gereed']	NAME	Gereed	NAME	Gereed	NAME	Gereed
TimeOption	XPATH	//android.widget.TextView[@text='Time']	XPATH	//android.widget.TextView[@text='Time']	XPATH	//android.widget.TextView[@text='Time']	NAME	Time	NAME	Time	NAME	Time
selectvalueten	XPATH	//*[@index='9']	XPATH	//*[@index='9']	XPATH	//*[@index='9']	XPATH	//*[@value='6 o?clock']	XPATH	//*[@value='6 o?clock']	XPATH 	//*[@value='6 o?clock']
GeofenceSleepStartTime	ID	start_time_chooser	ID	start_time_chooser	ID	start_time_chooser	NAME	GeofenceSchedule_StartTime_value	NAME	GeofenceSchedule_StartTime_value	NAME	GeofenceSchedule_StartTime_value
GeofenceSleep							XPATH	//*[@name='Geofence_Sleep']	XPATH	//*[@name='Geofence_Sleep']	XPATH	//*[@name='Geofence_Sleep']
SchedulePeriodTitle	ID	scheduling_period_title	ID	scheduling_period_title	ID	scheduling_period_title						
WeekdayWake							NAME	Monday - Friday_Wake	NAME	Monday - Friday_Wake	NAME	Monday - Friday_Wake
saveButton							NAME	Save	NAME	Save	NAME	Save
CoolSetPoints							NAME	coolTemperatureLabel	NAME	coolTemperatureLabel	NAME	coolTemperatureLabel
GetStarted							name	Get Started	name	Get Started	name	Get Started
HomeTemperatureHeaderMultiTemperature	XPATH	"//*[contains(@text,'What temperatures do you prefer when') and contains(@text,'at home')]"	XPATH	"//*[contains(@text,'What temperatures do you prefer when') and contains(@text,'at home')]"	XPATH	"//*[contains(@text,'What temperatures do you prefer when') and contains(@text,'at home')]"	XPATH	"//*[contains(@value,'What temperatures do you prefer when') and contains(@value,'at home')]"	XPATH	"//*[contains(@value,'What temperatures do you prefer when') and contains(@value,'at home')]"	XPATH	"//*[contains(@value,'What temperatures do you prefer when') and contains(@value,'at home')]"
PeriodDeleteDialogBoxMessage	ID	message	ID	message	ID	message	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Your thermostat will use the settings')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Your thermostat will use the settings')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Your thermostat will use the settings')]"
CoolDecrement							NAME	coolTemparatureLowerButton	NAME	coolTemparatureLowerButton	NAME	coolTemparatureLowerButton
LearnMoreButton	XPATH	//*[@text='LEARN MORE']	XPATH	//*[@text='LEARN MORE']	XPATH	//*[@text='LEARN MORE']	NAME	Learn More	NAME	Learn More	NAME	Learn More
HeatSetPointChooser	ID	heating_chooser	ID	heating_chooser	ID	heating_chooser						
TimeMinutes							XPATH	"//*[contains(@value,'minutes')]"	XPATH	"//*[contains(@value,'minutes')]"	XPATH	"//*[contains(@value,'minutes')]"
WeekendHeatSetpointListNA	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
ScheduleOptionsButton	ID	actionbar_schedule_options_textview	ID	actionbar_schedule_options_textview	ID	actionbar_schedule_options_textview	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item
CloseButton	XPATH	//android.widget.ImageButton[@content-desc='Global Close']	XPATH	//android.widget.ImageButton[@content-desc='Global Close']	XPATH	//android.widget.ImageButton[@content-desc='Global Close']	NAME	Back	NAME	Back	NAME	Back
CreateSleepSettings	XPATH	//android.widget.TextView[@text='Create Sleep Settings']	XPATH	//android.widget.TextView[@text='Create Sleep Settings']	XPATH	//android.widget.TextView[@text='Create Sleep Settings']	XPATH	//*[@name='Geofence_Sleep']	XPATH	//*[@name='Geofence_Sleep']	XPATH	//*[@name='Geofence_Sleep']
WeekdayCoolSetpointList	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekdayandWeekendScheduleButton	ID	schedule_time_weekend_and_weekdays_button	ID	schedule_time_weekend_and_weekdays_button	ID	schedule_time_weekend_and_weekdays_button	NAME	Verschillende In Het Weekend	NAME	Verschillende In Het Weekend	NAME	Verschillende In Het Weekend
EditedValueEndTime	NAME	10:40 PM	NAME	10:40 PM	NAME	10:40 PM	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']
TimePM	ID	pm_label	ID	pm_label	ID	pm_label	XPATH	//*[@value='PM']	XPATH	//*[@value='PM']	XPATH	//*[@value='PM']
EverydayText	XPATH	//*[@text='Every Day']	XpATH	//*[@text='Every Day']	XPATH	//*[@text='Every Day']						
WeekendTimeList	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"
