FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
BackButton	XPATH	//android.widget.ImageButton	XPATH	//android.widget.ImageButton	XPATH	//android.widget.ImageButton	NAME	nav bar back	NAME	nav bar back	NAME	nav bar back
NavigateBack							NAME	Back	NAME	Back	NAME	Back
DeleteThermoPopup	id	message	id	message	id	message	XPATH	"//*[contains(@name,'Are you sure')]"	XPATH	"//*[contains(@name,'Are you sure')]"	XPATH	"//*[contains(@name,'Are you sure')]"
DeleteDevice	XPATH	//*[@text='Delete device']	XPATH	//*[@text='Delete device']	XPATH	//*[@text='Delete device']	XPATH	"//*[contains(@name,'Remove') ]"	XPATH	"//*[contains(@name,'Remove') ]"	XPATH	"//*[contains(@name,'Remove') ]"
Cancel	ID	button2	ID	button2	ID	button2	NAME	NO	NAME	NO	NAME	NO
LeakDetectorConfigurationText	XPATH	"//*[contains(@text,'Leak Detector Configuration')]"	XPATH	"//*[contains(@text,'Leak Detector Configuration')]"	XPATH	"//*[contains(@text,'Leak Detector Configuration')]"	NAME	WLDConfiguration_title	NAME	WLDConfiguration_title	NAME	WLDConfiguration_title
AlertRangeUpdatedTitle							name	Alert Range Updated	name	name	Alert Range Updated	
AlertRangeUpdatedDescription 							XPATH	"//*[contains(@name,'Changes may')]"	XPATH	"//*[contains(@name,'Changes may')]"	XPATH	"//*[contains(@name,'Changes may')]"
OKButton							name	OK	name	OK	name	OK
LeakDetectorConfigurationTitle	XPATH	"//*[contains(@text,'Leak Detector Configuration')]"	XPATH	"//*[contains(@text,'Leak Detector Configuration')]"	XPATH	"//*[contains(@text,'Leak Detector Configuration')]"	XPATH	"//*[contains(@value,'Leak Detector Confi')]"	XPATH	"//*[contains(@value,'Leak Detector Confi')]"	XPATH	"//*[contains(@value,'Leak Detector Confi')]"
