FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
PrivacyPolicyEula	xpath	//*[@text='Privacy Policy & EULA']	xpath	//*[@text='Privacy Policy & EULA']	xpath	//*[@text='Privacy Policy & EULA']	xpath	//*[@value='Privacy Policy & EULA']	xpath	//*[@value='Privacy Policy & EULA']	xpath	//*[@value='Privacy Policy & EULA']
InviteUsersButton	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	//XCUIElementTypeOther/XCUIElementTypeButton[1]	xpath	//XCUIElementTypeOther/XCUIElementTypeButton[1]		
ContinueButton	xpath	//*[contains(@content-desc='Continue')]	xpath	//*[contains(@content-desc='Continue')]	xpath	//*[contains(@content-desc='Continue')]	name	Continue	name	Continue	name	Continue
Back							XPATH	"//*[contains(@name,'Back') or contains(@name,'BACK')]"	XPATH	"//*[contains(@name,'Back') or contains(@name,'BACK')]"	XPATH	"//*[contains(@name,'Back') or contains(@name,'BACK')]"
ChangePasswordButton	id	change_password_button	id	change_password_button	id	change_password_button	name	Change Password	name	Change Password	name	Change Password
SaveButton	id	fragment_change_password_save	id	fragment_change_password_save	id	fragment_change_password_save	name	Save	name	Save	name	Save
OldPassword	id	fragment_change_password_old	id	fragment_change_password_old	id	fragment_change_password_old	XPATH	//XCUIElementTypeSecureTextField	XPATH	//XCUIElementTypeSecureTextField	XPATH	//XCUIElementTypeSecureTextField
NewPassword	id	fragment_change_password_new	id	fragment_change_password_new	id	fragment_change_password_new	name	New Password	name	New Password	name	New Password
VerifyPassword	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	name	Verify New Password	name	Verify New Password	name	Verify New Password
FilterToggle	id	list_item_lyric_switch_view	id	list_item_lyric_switch_view	id	list_item_lyric_switch_view	name	Filter Reminder_toggle	name	Filter Reminder_toggle	name	Filter Reminder_toggle
ErrorPopupInvalidPass	XPATH	//*[@text='Invalid password format']	XPATH	//*[@text='Invalid password format']	XPATH	//*[@text='Invalid password format']	XPATH	//*[@name='Invalid password format']	XPATH	//*[@name='Invalid password format']	XPATH	//*[@name='Invalid password format']
GetHelp	XPATH	//*[@text='Get Help']	XPATH	//*[@text='Get Help']	XPATH	//*[@text='Get Help']	XPATH	//*[@name='Get Help']	XPATH	//*[@name='Get Help']	XPATH	//*[@name='Get Help']
