FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value	
AddUserOption	xpath	"//*[contains(@text,'Users')]"	xpath	"//*[contains(@text,'Users')]"	xpath	"//*[contains(@text,'Users')]"	name	manage_users_title	name	manage_users_title	name	manage_users_title	
FilterReminderOption	xpath	//android.widget.TextView[@text='Set Filter Reminder']	xpath	//android.widget.TextView[@text='Set Filter Reminder']	xpath	//android.widget.TextView[@text='Set Filter Reminder']	name	FilterReminder_title	name	FilterReminder_title	name	FilterReminder_title	
LoctionAddressOption	xpath	//android.widget.TextView[@text='Address']	xpath	//android.widget.TextView[@text='Address']	xpath	//android.widget.TextView[@text='Address']	name	details_title	name	details_title	name	details_title	
EditAccountOption	xpath	//android.widget.TextView[@text='Edit Account']	xpath	//android.widget.TextView[@text='Edit Account']	xpath	//android.widget.TextView[@text='Edit Account']	XPATH	"//*[contains(@value,'Edit Account')]"	XPATH	"//*[contains(@value,'Edit Account')]"	XPATH	"//*[contains(@value,'Edit Account')]"
AboutTheAppOption	xpath	//android.widget.TextView[@text='About the app']	xpath	//android.widget.TextView[@text='About the app']	xpath	//android.widget.TextView[@text='About the app']	name	app_settings_and_info_title	name	app_settings_and_info_title	name	app_settings_and_info_title	
FeedbackOption	xpath	//android.widget.TextView[@text='Rate the app']	xpath	//android.widget.TextView[@text='Rate the app']	xpath	//android.widget.TextView[@text='Rate the app']							
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Back	NAME	Back	NAME	Back	
AddUserButton	id	view_invite_user	id	view_invite_user	id	view_invite_user						
EditExistingAddButton	id	diy_cancel_button	id	diy_cancel_button	id	diy_cancel_button	name	Edit Address_title	name	Edit Address_title	name	Edit Address_title	Edit Address_title
CloseButton	xpath	"//*[contains(@text,'Close')]"	xpath	"//*[contains(@text,'Close')]"	xpath	"//*[contains(@text,'Close')]"							
FAQs	xpath	//android.widget.TextView[@text='FAQs']	xpath	//android.widget.TextView[@text='FAQs']	xpath	//android.widget.TextView[@text='FAQs']							
NaviagteBack							name	nav bar back	name	nav bar back	name	nav bar back	
Back							NAME	BACK	NAME	BACK	NAME	BACK	
ChangePasswordButton	id	change_password_button	id	change_password_button	id	change_password_button	name	Change Password	name	Change Password	name	Change Password	
SaveButton	id	fragment_change_password_save	id	fragment_change_password_save	id	fragment_change_password_save	name	Save	name	Save	name	Save	
OldPassword	id	fragment_change_password_old	id	fragment_change_password_old	id	fragment_change_password_old	name	Old Password	name	Old Password	name	Old Password	
NewPassword	id	fragment_change_password_new	id	fragment_change_password_new	id	fragment_change_password_new	name	New Password	name	New Password	name	New Password	
VerifyPassword	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	name	Verify New Password	name	Verify New Password	name	Verify New Password	
InviteUsersButton	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//XCUIElementTypeOther/XCUIElementTypeButton[1]"	xpath	"//XCUIElementTypeOther/XCUIElementTypeButton[1]"							
