FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
VacationMessages1	XPATH	//*[@text='WHEN ARE YOU GOING ON VACATION?']	XPATH	//*[@text='WHEN ARE YOU GOING ON VACATION?']	XPATH	//*[@text='WHEN ARE YOU GOING ON VACATION?']	XPATH	//*[@value='WHEN ARE YOU GOING ON VACATION?']	XPATH	//*[@value='WHEN ARE YOU GOING ON VACATION?']	XPATH	//*[@value='WHEN ARE YOU GOING ON VACATION?']
VacationMessages2	XPATH	//*[@text='REVIEW YOUR VACATION SETTINGS']	XPATH	//*[@text='REVIEW YOUR VACATION SETTINGS']	XPATH	//*[@text='REVIEW YOUR VACATION SETTINGS']	XPATH	//*[@value='Review your vacation settings']	XPATH	//*[@value='Review your vacation settings']	XPATH	//*[@value='Review your vacation settings']
VacationDateAndroid	ID	list_item_lyric_horizontal_text_view_subtext	ID	list_item_lyric_horizontal_text_view_subtext	ID	list_item_lyric_horizontal_text_view_subtext						
VacationTimeAndroid	ID	list_item_lyric_horizontal_text_view_secondary_text	ID	list_item_lyric_horizontal_text_view_secondary_text	ID	list_item_lyric_horizontal_text_view_secondary_text						
StatName	ID	list_item_lyric_subtext_primary_text_view	ID	list_item_lyric_subtext_primary_text_view	ID	list_item_lyric_subtext_primary_text_view						
ReviewVacationSetPoints	ID	list_item_lyric_subtext_sub_text_view	ID	list_item_lyric_subtext_sub_text_view	ID	list_item_lyric_subtext_sub_text_view	XPATH	"//*[contains(@value,'Heat to') or contains(@value,'heat to')]"	XPATH	"//*[contains(@value,'Heat to') or contains(@value,'heat to')]"	XPATH	"//*[contains(@value,'Heat to') or contains(@value,'heat to')]"
FromDateVacation							NAME	From_value	NAME	From_value	NAME	From_value
ToDateVacation							NAME	To_value	NAME	To_value	NAME	To_value
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Back	NAME	Back	NAME	Back
VacationBackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	BACK	NAME	BACK	NAME	BACK
RadialPicker	ID	radial_picker	ID	radial_picker	ID	radial_picker						
