FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
AddUserOption	xpath	//android.widget.TextView[@text='Utilisateurs']	xpath	//android.widget.TextView[@text='Utilisateurs']	xpath	//android.widget.TextView[@text='Utilisateurs']	name	manage_users_title	name	manage_users_title	name	manage_users_title
FilterReminderOption	xpath	//android.widget.TextView[@text='Set Filter Reminder']	xpath	//android.widget.TextView[@text='Set Filter Reminder']	xpath	//android.widget.TextView[@text='Set Filter Reminder']						
LoctionAddressOption	xpath	//android.widget.TextView[@text='Adresse']	xpath	//android.widget.TextView[@text='Adresse']	xpath	//android.widget.TextView[@text='Adresse']	name	details_title	name	details_title	name	details_title
EditAccountOption	xpath	"//*[contains(@text,'du compte')]"	xpath	"//*[contains(@text,'du compte')]"	xpath	"//*[contains(@text,'du compte')]"	name	my_account_title	name	my_account_title	name	my_account_title
AboutTheAppOption	xpath	"//android.widget.TextView[contains(@text,'propos de')]"	xpath	"//android.widget.TextView[contains(@text,'propos de')]"	xpath	"//android.widget.TextView[contains(@text,'propos de')]"	name	app_settings_and_info_title	name	app_settings_and_info_title	name	app_settings_and_info_title
FeedbackOption	xpath	"//*[contains(@text,'Donner une')]"	xpath	"//*[contains(@text,'Donner une')]"	xpath	"//*[contains(@text,'Donner une')]"						
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	"//*[contains(@name,'dent')]"	XPATH	"//*[contains(@name,'dent')]"	XPATH	"//*[contains(@name,'dent')]"
AddUserButton	id	view_invite_user	id	view_invite_user	id	view_invite_user						
EditExistingAddButton	id	diy_cancel_button	id	diy_cancel_button	id	diy_cancel_button						
NaviagteBack							name	nav bar back	name	nav bar back	name	nav bar back
FAQs	xpath	//android.widget.TextView[@text='FAQ']	xpath	//android.widget.TextView[@text='FAQ']	xpath	//android.widget.TextView[@text='FAQ']						
CloseButton	id	btn_close	id	btn_close	id	btn_close						
ChangePasswordButton	id	change_password_button	id	change_password_button	id	change_password_button	name	Modifier Le Mot De Passe	name	Modifier Le Mot De Passe	name	Modifier Le Mot De Passe
SaveButton	id	fragment_change_password_save	id	fragment_change_password_save	id	fragment_change_password_save	name	Enregistrer	name	Enregistrer	name	Enregistrer
OldPassword	id	fragment_change_password_old	id	fragment_change_password_old	id	fragment_change_password_old	name	Ancien mot de passe	name	Ancien mot de passe	name	Ancien mot de passe
NewPassword	id	fragment_change_password_new	id	fragment_change_password_new	id	fragment_change_password_new	name	Nouveau mot de passe	name	Nouveau mot de passe	name	Nouveau mot de passe
VerifyPassword	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	XPATH	"//*[contains(@value,'fier le nouveau mot de passe')]"	XPATH	"//*[contains(@value,'fier le nouveau mot de passe')]"	XPATH	"//*[contains(@value,'fier le nouveau mot de passe')]"
InviteUsersButton	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	//XCUIElementTypeOther/XCUIElementTypeButton[1]	xpath	//XCUIElementTypeOther/XCUIElementTypeButton[1]		
