FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CopyButton	XPATH	//*[@text='Copy']	XPATH	//*[@text='Copy']	XPATH	//*[@text='Copy']	NAME	Copy	NAME	COPY	NAME	COPY
CreateNewTimeScheduleButton	XPATH	"//*[contains(@text,'rehoz')]"	XPATH	"//*[contains(@text,'rehoz')]"	XPATH	"//*[contains(@text,'rehoz')]"	XPATH	"//*[contains(@name,'treho')]"	XPATH	"//*[contains(@name,'treho')]"	XPATH	"//*[contains(@name,'treho')]"
CreateScheduleButton	XPATH	//android.widget.Button[@text='Create Schedule']	XPATH	//android.widget.Button[@text='Create Schedule']	XPATH	//android.widget.Button[@text='Create Schedule']	NAME	Create Schedule	NAME	Create Schedule	NAME	Create Schedule
CreateSleepSettings	XPATH	//android.widget.TextView[@text='Create Sleep Settings']	XPATH	//android.widget.TextView[@text='Create Sleep Settings']	XPATH	//android.widget.TextView[@text='Create Sleep Settings']	XPATH	//*[@name='Geofence_Sleep_subTitle']	XPATH	//*[@name='Geofence_Sleep_subTitle']	XPATH	//*[@name='Geofence_Sleep_subTitle']
CrossButton	XPATH	//android.view.ViewGroup/android.widget.ImageButton	XPATH	//android.view.ViewGroup/android.widget.ImageButton	XPATH	//android.view.ViewGroup/android.widget.ImageButton	NAME	btn close normal	NAME	btn close normal	NAME	btn close normal
DoneButton	XPATH	//android.widget.Button[@text='DONE']	XPATH	//android.widget.Button[@text='DONE']	XPATH	//android.widget.Button[@text='DONE']	NAME	Save	NAME	Save	NAME	Save
EditedValue	NAME	6:20 AM	NAME	6:20 AM	NAME	6:20 AM	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']
EditedValueEndTime	NAME	10:40 PM	NAME	10:40 PM	NAME	10:40 PM	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']
EverydayAway	XPATH	//*[@text='Away']	XPATH	//*[@text='Away']	XPATH	//*[@text='Away']	NAME	Everyday_Away_subTitle	NAME	Everyday_Away_subTitle	NAME	Everyday_Away_subTitle
EverydayHome	XPATH	//*[@text='Home']	XPATH	//*[@text='Home']	XPATH	//*[@text='Home']	NAME	Everyday_Home_subTitle	NAME	Everyday_Home_subTitle	NAME	Everyday_Home_subTitle
EverydayScheduleButton	ID	schedule_time_everySchedule_button	ID	schedule_time_everySchedule_button	ID	schedule_time_everySchedule_button	xpath	"//*[contains(@name,'Minden Nap')]"	xpath	"//*[contains(@name,'Minden Nap')]"	xpath	"//*[contains(@name,'Minden Nap')]"
EverydaySleep	XPATH	//*[@text='Sleep']	XPATH	//*[@text='Sleep']	XPATH	//*[@text='Sleep']	NAME	Everyday_Sleep_subTitle	NAME	Everyday_Sleep_subTitle	NAME	Everyday_Sleep_subTitle
EverydayTime	ID	scheduling_period_time	ID	scheduling_period_time	ID	scheduling_period_time	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"
EverydayTitleList	XPATH	"//*[contains(@content-desc,'_Everyday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Everyday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Everyday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@name,'Everyday_')]"	XPATH	"//*[contains(@name,'Everyday_')]"	XPATH	"//*[contains(@name,'Everyday_')]//*[contains(@label,'TimeScheduleLabel_')]"
EverydayWake	XPATH	//*[@text='Wake']	XPATH	//*[@text='Wake']	XPATH	//*[@text='Wake']	NAME	Everyday_Wake_subTitle	NAME	Everyday_Wake_subTitle	NAME	Everyday_Wake_subTitle
Geofence_Sleep_subTitle							NAME	Geofence_Sleep_subTitle	NAME	Geofence_Sleep_subTitle	NAME	Geofence_Sleep_subTitle
GeofenceAway							name	Geofence_Away_subTitle	name	Geofence_Away_subTitle	name	Geofence_Away_subTitle
GeofenceAwayHeat							NAME	Geofence_Away_HeatTemperature	NAME	Geofence_Away_HeatTemperature	NAME	Geofence_Away_HeatTemperature
GeofenceHome							name	Geofence_Home_subTitle	name	Geofence_Home_subTitle	name	Geofence_Home_subTitle
GeofenceHomeHeat							NAME	Geofence_Home_HeatTemperature	NAME	Geofence_Home_HeatTemperature	NAME	Geofence_Home_HeatTemperature
GeofenceScheduleButton	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	NAME	icon geofence normal	NAME	icon geofence normal	NAME	icon geofence normal
GeofenceSleep							name	Geofence_Sleep_subTitle	name	Geofence_Sleep_subTitle	name	Geofence_Sleep_subTitle
GeofenceSleepEndTime	ID	end_time_chooser	ID	end_time_chooser	ID	end_time_chooser	XPATH	"//*[contains(@name,'GeofenceSchedule_EndTime_value' )or contains(@name,'TimeSchedule_EndTime_value' )]"	XPATH	"//*[contains(@name,'GeofenceSchedule_EndTime_value' )or contains(@name,'TimeSchedule_EndTime_value' )]"	XPATH	"//*[contains(@name,'GeofenceSchedule_EndTime_value' )or contains(@name,'TimeSchedule_EndTime_value' )]"
GeofenceSleepStartTime	ID	start_time_chooser	ID	start_time_chooser	ID	start_time_chooser	XPATH	"//*[contains(@name,'GeofenceSchedule_StartTime_value') or contains(@name,'TimeSchedule_StartTime_value') ]"	XPATH	"//*[contains(@name,'GeofenceSchedule_StartTime_value') or contains(@name,'TimeSchedule_StartTime_value') ]"	XPATH	"//*[contains(@name,'GeofenceSchedule_StartTime_value') or contains(@name,'TimeSchedule_StartTime_value') ]"
HeatDecrement							NAME	heatTemparatureLowerButton	NAME	heatTemparatureLowerButton	NAME	heatTemparatureLowerButton
HeatIncrement							NAME	heatTemparatureUpperButton	NAME	heatTemparatureUpperButton	NAME	heatTemparatureUpperButton
HeatSetPointChooser	ID	heating_chooser	ID	heating_chooser	ID	heating_chooser						
HeatSetPoints							XPATH	//*[@label='heat']	XPATH	//*[@label='heat']	XPATH	//*[@label='heat']
HomeTemperatureHeaderMultiTemperature	XPATH	"//*[(contains(@text,'What should the temperature be when someone is home')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN SOMEONE IS HOME'))]"	XPATH	"//*[(contains(@text,'What should the temperature be when someone is home')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN SOMEONE IS HOME'))]"	XPATH	"//*[(contains(@text,'What should the temperature be when someone is home')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN SOMEONE IS HOME'))]"	XPATH	"//*[(contains(@value,'What should the temperature be when someone is home')]"	XPATH	"//*[(contains(@value,'What should the temperature be when someone is home')]"	XPATH	"//*[(contains(@value,'What should the temperature be when someone is home')]"
HomeTemperatureHeaderSingleTemperature	XPATH	"//*[(contains(@text,'What should the temperature be when someone is home')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN SOMEONE IS HOME'))]"	XPATH	"//*[(contains(@text,'What should the temperature be when someone is home')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN SOMEONE IS HOME'))]"	XPATH	"//*[(contains(@text,'What should the temperature be when someone is home')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN SOMEONE IS HOME'))]"	XPATH	"//*[contains(@value,'is home') or contains(@value,'at home')]"	XPATH	"//*[contains(@value,'is home') or contains(@value,'at home')]"	XPATH	"//*[contains(@value,'is home') or contains(@value,'at home')]"
LocationOption	XPATH	//android.widget.TextView[@text='Location']	XPATH	//android.widget.TextView[@text='Location']	XPATH	//android.widget.TextView[@text='Location']	NAME	Location	NAME	Location	NAME	Location
NextButton	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next	NAME	Next	NAME	Next	NAME	Next
NoButton							NAME	No	NAME	No	NAME	No
NoScheduleText	ID	noTimesSchedule	ID	noTimesSchedule	ID	noTimesSchedule	NAME	No Schedule	NAME	No Schedule	NAME	No Schedule
OkButton	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	NAME	Ok	NAME	Ok	NAME	Ok
PeriodDeleteDialogBoxMessage	ID	message	ID	message	ID	message	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Your thermostat will')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Your thermostat will')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Your thermostat will')]"
PeriodDeleteIcon	ID	diy_cancel_button	ID	diy_cancel_button	ID	diy_cancel_button	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item
PeriodTitles	ID	data_row	ID	data_row	ID	data_row						
saveButton	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next	NAME	Guardar	NAME	Guardar	NAME	Guardar
SaveButton	ID	btn_done	ID	btn_done	ID	btn_done	XPATH	"//*[contains(@name,'Ment')]"	XPATH	"//*[contains(@name,'Ment')]"	XPATH	"//*[contains(@name,'Ment')]"
ScheduleButton	XPATH	"//*[contains(@text,'PROGRAM')]"	XPATH	"//*[contains(@text,'PROGRAM')]"	XPATH	"//*[contains(@text,'PROGRAM')]"	name	Schedule	name	Schedule	name	Schedule
ScheduleDayHeader	ID	header_view	ID	header_view	ID	header_view	NAME	Time_Schedule_Day_Name_SectionHeader	NAME	Time_Schedule_Day_Name_SectionHeader	NAME	Time_Schedule_Day_Name_SectionHeader
ScheduleEditCancelButton	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	NAME	btn close normal	NAME	btn close normal	NAME	btn close normal
ScheduleOffButton	XPATH	//android.widget.TextView[@text='Turn Schedule Off']	XPATH	//android.widget.TextView[@text='Turn Schedule Off']	XPATH	//android.widget.TextView[@text='Turn Schedule Off']	XPATH	"//*[contains(@name,'Turn Schedule Off')]"	XPATH	"//*[contains(@name,'Turn Schedule Off')]"	XPATH	"//*[contains(@name,'Turn Schedule Off')]"
ScheduleOffOverlay	ID	pause_icon	ID	pause_icon	ID	pause_icon	NAME	icon_scheduleOff-large	NAME	icon_scheduleOff-large	NAME	icon_scheduleOff-large
ScheduleOptionsButton	ID	actionbar_schedule_options_textview	ID	actionbar_schedule_options_textview	ID	actionbar_schedule_options_textview	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item
SchedulePeriodCoolSetPoint	ID	scheduling_period_cooling_point	ID	scheduling_period_cooling_point	ID	scheduling_period_cooling_point						
SchedulePeriodHeatSetPoint	ID	scheduling_period_heating_point	ID	scheduling_period_heating_point	ID	scheduling_period_heating_point						
SchedulePeriodTime	ID	scheduling_period_time	ID	scheduling_period_time	ID	scheduling_period_time	XPATH	"//*[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//*[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//*[contains(@name,'Everyday') and contains(@name,'_Time')]"
SchedulePeriodTitle	ID	scheduling_period_title	ID	scheduling_period_title	ID	scheduling_period_title						
selectminutevalueforty	XPATH	//*[@index='8']	XPATH	//*[@index='8']	XPATH	//*[@index='8']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']
selectminutevaluetwenty	XPATH	//*[@index='4']	XPATH	//*[@index='4']	XPATH	//*[@index='4']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']
selectvaluesix	XPATH	//*[@index='5']	XPATH	//*[@index='5']	XPATH	//*[@index='5']	XPATH	//*[@value='6 oêclock']	XPATH	//*[@value='6 oêclock']	XPATH 	//*[@value='6 oêclock']
selectvalueten	XPATH	//*[@index='9']	XPATH	//*[@index='9']	XPATH	//*[@index='9']	XPATH	//*[@value='6 oêclock']	XPATH	//*[@value='6 oêclock']	XPATH 	//*[@value='6 oêclock']
SkipButton	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	NAME	Skip	NAME	Skip	NAME	Skip
SkipSleepButton	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	NAME	Skip	NAME	Skip	NAME	Skip
SwitchToGeofencingButton	XPATH	"//*[contains(@text,'geok')]"	XPATH	"//*[contains(@text,'geok')]"	XPATH	"//*[contains(@text,'geok')]"	XPATH	"//*[contains(@name,'geofencing')]"	XPATH	"//*[contains(@name,'geofencing')]"	XPATH	"//*[contains(@name,'geofencing')]"
SwitchToTimeScheduleButton	XPATH	"//*[contains(@text,'zemm')]"	XPATH	"//*[contains(@text,'zemm')]"	XPATH	"//*[contains(@text,'zemm')]"	xpath	"//*[contains(@name,'programra')]"	xpath	"//*[contains(@name,'programra')]"	xpath	"//*[contains(@name,'programra')]"
TimeAM	ID	am_label	ID	am_label	ID	am_label	XPATH	//*[@value='AM']	XPATH	//*[@value='AM']	XPATH	//*[@value='AM']
TimeAMPM							xpath	"//*[contains(@value,'AM') or contains(@value,'PM')]"	xpath	"//*[contains(@value,'AM') or contains(@value,'PM')]"	xpath	"//*[contains(@value,'AM') or contains(@value,'PM')]"
TimeChooser	ID	start_time_chooser	ID	start_time_chooser	ID	start_time_chooser	NAME	TimeSchedule_StartTime_value	NAME	TimeSchedule_StartTime_value	NAME	TimeSchedule_StartTime_value
TimeChooserEndTime	ID	end_time_chooser	ID	end_time_chooser	ID	end_time_chooser	NAME	TimeSchedule_EndTime_value	NAME	TimeSchedule_EndTime_value	NAME	TimeSchedule_EndTime_value
TimeHours							XPATH	"//*[contains(@value,'clock')]"	XPATH	"//*[contains(@value,'clock')]"	XPATH	"//*[contains(@value,'clock')]"
TimeMinutes							XPATH	"//*[contains(@value,'minutes')]"	XPATH	"//*[contains(@value,'minutes')]"	XPATH	"//*[contains(@value,'minutes')]"
TimeOption	XPATH	//android.widget.TextView[@text='Time']	XPATH	//android.widget.TextView[@text='Time']	XPATH	//android.widget.TextView[@text='Time']	NAME	Time	NAME	Time	NAME	Time
TimePicker	ID	mdtp_time_picker	ID	mdtp_time_picker	ID	mdtp_time_picker	NAME	radial_picker				
TimePM	ID	pm_label	ID	pm_label	ID	pm_label	XPATH	//*[@value='PM']	XPATH	//*[@value='PM']	XPATH	//*[@value='PM']
TimeScheduleButton	ID	action_btn_schedule	ID	action_btn_schedule	ID	action_btn_schedule	ID	iconScheduling	ID	iconScheduling	ID	iconScheduling
ToolbarSubtitle	ID	toolbar_spinner_item_actionbar_subtitle	ID	toolbar_spinner_item_actionbar_subtitle	ID	toolbar_spinner_item_actionbar_subtitle	NAME	Title_Subtitle	NAME	Title_Subtitle	NAME	Title_Subtitle
ToolbarTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title	NAME	Location Name with Subtitle	NAME	Location Name with Subtitle	NAME	Location Name with Subtitle
UseGeofencingButton	ID	schedule_geo_fence_use_geo_fence	ID	schedule_geo_fence_use_geo_fence	ID	schedule_geo_fence_use_geo_fence	NAME	Use Geofencing	NAME	Use Geofencing	NAME	Use Geofencing
ViewByGroupedDays	XPATH	//*[@text='DÕAS AGRUPADOS']	XPATH	//*[@text='DÕAS AGRUPADOS']	XPATH	//*[@text='DÕAS AGRUPADOS']	NAME	DÕAS AGRUPADOS	NAME	DÕAS AGRUPADOS	NAME	DÕAS AGRUPADOS
ViewByIndividualDays	XPATH	//*[@text='EGYEDI NAP']	XPATH	//*[@text='EGYEDI NAP']	XPATH	//*[@text='EGYEDI NAP']	XPATH	"//*[contains(@name,'EGYEDI')]"	XPATH	"//*[contains(@name,'EGYEDI')]"	XPATH	"//*[contains(@name,'EGYEDI')]"
WeekdayandWeekendScheduleButton	ID	schedule_time_weekend_and_weekdays_button	ID	schedule_time_weekend_and_weekdays_button	ID	schedule_time_weekend_and_weekdays_button	XPATH	"//*[contains(@name,'znapok')]"	XPATH	"//*[contains(@name,'znapok')]"	XPATH	"//*[contains(@name,'znapok')]"
WeekdayAway							NAME	Monday - Friday_Away_subTitle	NAME	Monday - Friday_Away_subTitle	NAME	Monday - Friday_Away_subTitle
WeekdayCoolSetpointList	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekdayHeatSetpointListEMEA	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekdayHeatSetpointListNA	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekdayHome							NAME	Monday - Friday_Home_subTitle	NAME	Monday - Friday_Home_subTitle	NAME	Monday - Friday_Home_subTitle
WeekdayPeriodTime							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"
WeekdaySleep							XPATH	"//*[contains(@name,'Friday_Sleep_subTitle')]"	XPATH	"//*[contains(@name,'Friday_Sleep_subTitle')]"	XPATH	"//*[contains(@name,'Friday_Sleep_subTitle')]"
WeekdayTimeList	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[1]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"
WeekdayTitleList	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeScheduleLabel_')]"				
WeekdayWake							NAME	Monday - Friday_Wake_subTitle	NAME	Monday - Friday_Wake_subTitle	NAME	Monday - Friday_Wake_subTitle
WeekendAway							NAME	Saturday - Sunday_Away_subTitle	NAME	Saturday - Sunday_Away_subTitle	NAME	Saturday - Sunday_Away_subTitle
WeekendCoolSetpointList	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekendHeatSetpointListEMEA	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekendHeatSetpointListNA	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekendHome							NAME	Saturday - Sunday_Home_subTitle	NAME	Saturday - Sunday_Home_subTitle	NAME	Saturday - Sunday_Home_subTitle
WeekendPeriodTime							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"
WeekendSleep							XPATH	"//*[contains(@name,'Sunday_Sleep_subTitle')]"	XPATH	"//*[contains(@name,'Sunday_Sleep_subTitle')]"	XPATH	"//*[contains(@name,'Sunday_Sleep_subTitle')]"
WeekendTimeList	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"
WeekendTitleList	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeScheduleLabel_')]"				
WeekendWake							NAME	Saturday - Sunday_Wake_subTitle	NAME	Saturday - Sunday_Wake_subTitle	NAME	Saturday - Sunday_Wake_subTitle
