FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
ActivityHistoryOption	xpath	"//*[contains(@text,'Aktiv')]"	xpath	"//*[contains(@text,'Aktiv')]"	xpath	"//*[contains(@text,'Aktiv')]"	name	messages_title	name	messages_title	name	messages_title
AddUserOption	xpath	"//*[contains(@text,'Felhaszn')]"	xpath	"//*[contains(@text,'Felhaszn')]"	xpath	"//*[contains(@text,'Felhaszn')]"	name	manage_users_title	name	manage_users_title	name	manage_users_title
FilterReminderOption	xpath	//android.widget.TextView[@text='Set Filter Reminder']	xpath	//android.widget.TextView[@text='Set Filter Reminder']	xpath	//android.widget.TextView[@text='Set Filter Reminder']	name	FilterReminder_title	name	FilterReminder_title	name	FilterReminder_title
LoctionAddressOption	xpath	"//*[contains(@text,'C') and contains(@text,'m')]"	xpath	"//*[contains(@text,'C') and contains(@text,'m')]"	xpath	"//*[contains(@text,'C') and contains(@text,'m')]"	name	details_title	name	details_title	name	details_title
EditAccountOption	xpath	"//*[contains(@text,'szerkes')]"	xpath	"//*[contains(@text,'szerkes')]"	xpath	"//*[contains(@text,'szerkes')]"	name	my_account_title	name	my_account_title	name	my_account_title
AboutTheAppOption	xpath	"//*[contains(@text,'Alkalmaz')]"	xpath	"//*[contains(@text,'Alkalmaz')]"	xpath	"//*[contains(@text,'Alkalmaz')]"	xpath	"//XCUIElementTypeStaticText[contains(@name,'app_settings_and_info_title') ]"	xpath	"//XCUIElementTypeStaticText[contains(@name,'app_settings_and_info_title') ]"	xpath	"//XCUIElementTypeStaticText[contains(@name,'app_settings_and_info_title') ]"
FeedbackOption	ID	rate_text_view	ID	rate_text_view	ID	rate_text_view						
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	xpath	"//*[contains(@name,'Vissza')]"	xpath	"//*[contains(@name,'Vissza')]"	xpath	"//*[contains(@name,'Vissza')]"
AddUserButton	id	view_invite_user	id	view_invite_user	id	view_invite_user						
EditExistingAddButton	id	diy_cancel_button	id	diy_cancel_button	id	diy_cancel_button	xpath	"//*[contains(@name,'szerkes')]"	xpath	"//*[contains(@name,'szerkes')]"	xpath	"//*[contains(@name,'szerkes')]"
CloseButton	xpath	"//*[contains(@text,'Bez')]"	xpath	"//*[contains(@text,'Bez')]"	xpath	"//*[contains(@text,'Bez')]"						
FAQs	xpath	"//*[contains(@text,'Gyakran')]"	xpath	"//*[contains(@text,'Gyakran')]"	xpath	"//*[contains(@text,'Gyakran')]"	xpath	"//*[contains(@text,'Gyakran')]"	xpath	"//*[contains(@text,'Gyakran')]"	xpath	"//*[contains(@text,'Gyakran')]"
NaviagteBack							name	nav bar back	name	nav bar back	name	nav bar back
Back							NAME	BACK	NAME	BACK	NAME	BACK
ChangePasswordButton	id	change_password_button	id	change_password_button	id	change_password_button	xpath	"//*[contains(@name,'Jels')]"	xpath	"//*[contains(@name,'Jels')]"	xpath	"//*[contains(@name,'Jels')]"
SaveButton	id	fragment_change_password_save	id	fragment_change_password_save	id	fragment_change_password_save	xpath	"//XCUIElementTypeButton[contains(@name,'Ment')]"	xpath	"//XCUIElementTypeButton[contains(@name,'Ment')]"	xpath	"//XCUIElementTypeButton[contains(@name,'Ment')]"
OldPassword	id	fragment_change_password_old	id	fragment_change_password_old	id	fragment_change_password_old	xpath	"//XCUIElementTypeSecureTextField[contains(@name,'gi')]"	xpath	"//XCUIElementTypeSecureTextField[contains(@name,'gi')]"	xpath	"//XCUIElementTypeSecureTextField[contains(@name,'gi')]"
NewPassword	id	fragment_change_password_new	id	fragment_change_password_new	id	fragment_change_password_new	xpath	"//XCUIElementTypeSecureTextField[contains(@name,'j jelsz') and not(contains(@value,'meger'))]"	xpath	"//XCUIElementTypeSecureTextField[contains(@name,'j jelsz') and not(contains(@value,'meger'))]"	xpath	"//XCUIElementTypeSecureTextField[contains(@name,'j jelsz') and not(contains(@value,'meger'))]"
VerifyPassword	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	id	fragment_change_password_new_verify	xpath	"//XCUIElementTypeSecureTextField[contains(@name,'meger') and contains(@value,'jelsz')]"	xpath	"//XCUIElementTypeSecureTextField[contains(@name,'meger') and contains(@value,'jelsz')]"	xpath	"//XCUIElementTypeSecureTextField[contains(@name,'meger') and contains(@value,'jelsz')]"
InviteUsersButton	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//*[contains(@text,'Invite New User')]"	xpath	"//XCUIElementTypeOther/XCUIElementTypeButton[1]"	xpath	"//XCUIElementTypeOther/XCUIElementTypeButton[1]"							
